Testing Ascon Decryption algorithm

2022-02-24 11:05:07.900486 , 2.0 , 443 , 11.6
2022-02-24 11:05:08.403588 , 1.0 , 443 , 11.6
2022-02-24 11:05:08.906681 , 1.0 , 443 , 11.6
2022-02-24 11:05:09.409732 , 1.0 , 443 , 11.6
2022-02-24 11:05:09.912760 , 2.0 , 443 , 11.6
2022-02-24 11:05:10.415841 , 0.0 , 443 , 11.6
2022-02-24 11:05:10.919015 , 0.5 , 443 , 11.6
2022-02-24 11:05:11.422085 , 1.0 , 443 , 11.6
2022-02-24 11:05:11.925158 , 0.5 , 443 , 11.6
2022-02-24 11:05:12.428302 , 0.5 , 443 , 11.6
2022-02-24 11:05:12.931368 , 0.5 , 443 , 11.6
2022-02-24 11:05:13.434451 , 1.0 , 443 , 11.6
2022-02-24 11:05:13.937651 , 1.0 , 443 , 11.6
2022-02-24 11:05:14.440759 , 1.0 , 443 , 11.6
2022-02-24 11:05:14.943822 , 1.0 , 443 , 11.6
2022-02-24 11:05:15.446934 , 1.0 , 443 , 11.6
2022-02-24 11:05:15.950163 , 10.2 , 442 , 11.5
2022-02-24 11:05:16.453075 , 1.0 , 443 , 11.5
2022-02-24 11:05:16.956149 , 1.5 , 443 , 11.5
2022-02-24 11:05:17.459293 , 0.5 , 442 , 11.5
2022-02-24 11:05:17.962308 , 1.0 , 442 , 11.5
2022-02-24 11:05:18.465385 , 0.5 , 442 , 11.5
2022-02-24 11:05:18.968565 , 1.0 , 442 , 11.5
2022-02-24 11:05:19.471552 , 1.0 , 442 , 11.5
2022-02-24 11:05:19.974528 , 0.5 , 443 , 11.5
2022-02-24 11:05:20.477636 , 2.0 , 443 , 11.5
2022-02-24 11:05:20.980606 , 0.5 , 443 , 11.5
2022-02-24 11:05:21.483668 , 2.0 , 443 , 11.5
2022-02-24 11:05:21.986736 , 0.5 , 443 , 11.5
2022-02-24 11:05:22.489676 , 0.5 , 443 , 11.5
2022-02-24 11:05:22.992605 , 1.0 , 443 , 11.5
2022-02-24 11:05:23.495501 , 0.5 , 443 , 11.5
2022-02-24 11:05:23.998522 , 1.5 , 443 , 11.5
2022-02-24 11:05:24.501476 , 6.1 , 442 , 11.5
2022-02-24 11:05:25.004190 , 3.1 , 443 , 11.5
2022-02-24 11:05:25.506992 , 0.5 , 442 , 11.5
2022-02-24 11:05:26.010033 , 1.0 , 442 , 11.5
2022-02-24 11:05:26.513036 , 1.0 , 443 , 11.5
2022-02-24 11:05:27.016120 , 2.5 , 443 , 11.6
2022-02-24 11:05:27.518966 , 1.0 , 443 , 11.5
2022-02-24 11:05:28.022051 , 0.5 , 443 , 11.5
2022-02-24 11:05:28.525151 , 1.5 , 443 , 11.5
2022-02-24 11:05:29.028332 , 1.0 , 443 , 11.5
2022-02-24 11:05:29.531433 , 0.5 , 443 , 11.5
2022-02-24 11:05:30.034565 , 0.5 , 443 , 11.5
2022-02-24 11:05:30.537741 , 2.0 , 443 , 11.5
2022-02-24 11:05:31.040872 , 0.5 , 443 , 11.5
2022-02-24 11:05:31.543954 , 1.0 , 443 , 11.5
2022-02-24 11:05:32.047011 , 1.5 , 443 , 11.5
2022-02-24 11:05:32.550222 , 0.5 , 443 , 11.5
2022-02-24 11:05:33.053215 , 1.0 , 443 , 11.5
2022-02-24 11:05:33.556279 , 6.6 , 442 , 11.5
2022-02-24 11:05:34.058083 , 0.5 , 442 , 11.5
2022-02-24 11:05:34.560601 , 1.5 , 442 , 11.5
2022-02-24 11:05:35.063620 , 0.5 , 442 , 11.5
2022-02-24 11:05:35.566629 , 1.0 , 442 , 11.5
2022-02-24 11:05:36.069587 , 1.5 , 442 , 11.5
2022-02-24 11:05:36.572640 , 0.5 , 442 , 11.5
2022-02-24 11:05:37.075652 , 1.5 , 442 , 11.5
2022-02-24 11:05:37.578843 , 0.5 , 442 , 11.5
2022-02-24 11:05:38.081825 , 1.0 , 442 , 11.5
2022-02-24 11:05:38.585013 , 0.5 , 442 , 11.5
2022-02-24 11:05:39.088229 , 0.5 , 442 , 11.5
2022-02-24 11:05:39.591213 , 1.5 , 442 , 11.5
2022-02-24 11:05:40.094234 , 0.5 , 442 , 11.5
2022-02-24 11:05:40.597220 , 1.5 , 442 , 11.5
2022-02-24 11:05:41.100173 , 1.0 , 442 , 11.5
2022-02-24 11:05:41.603168 , 0.5 , 442 , 11.5
2022-02-24 11:05:42.106100 , 2.5 , 442 , 11.5
2022-02-24 11:05:42.609271 , 8.2 , 442 , 11.5
2022-02-24 11:05:43.111087 , 1.0 , 442 , 11.5
2022-02-24 11:05:43.612683 , 0.0 , 442 , 11.5
2022-02-24 11:05:44.115513 , 0.5 , 442 , 11.5
2022-02-24 11:05:44.618660 , 1.0 , 442 , 11.5
2022-02-24 11:05:45.121672 , 1.0 , 442 , 11.5
2022-02-24 11:05:45.624680 , 1.0 , 442 , 11.5
2022-02-24 11:05:46.127986 , 1.0 , 442 , 11.5
2022-02-24 11:05:46.630998 , 1.0 , 442 , 11.5
2022-02-24 11:05:47.133965 , 1.0 , 442 , 11.5
2022-02-24 11:05:47.637011 , 0.5 , 442 , 11.5
2022-02-24 11:05:48.140122 , 1.5 , 442 , 11.5
2022-02-24 11:05:48.643200 , 0.5 , 442 , 11.5
2022-02-24 11:05:49.146191 , 5.0 , 442 , 11.5
2022-02-24 11:05:49.649374 , 0.5 , 442 , 11.5
2022-02-24 11:05:50.152370 , 1.0 , 442 , 11.5
2022-02-24 11:05:50.655365 , 1.0 , 442 , 11.5
2022-02-24 11:05:51.158547 , 6.6 , 442 , 11.5
2022-02-24 11:05:51.660891 , 5.9 , 443 , 11.6
2022-02-24 11:05:52.163903 , 0.5 , 443 , 11.6
2022-02-24 11:05:52.666916 , 2.5 , 443 , 11.6
2022-02-24 11:05:53.170039 , 0.5 , 443 , 11.6
2022-02-24 11:05:53.673053 , 1.0 , 443 , 11.6
2022-02-24 11:05:54.176062 , 1.0 , 443 , 11.6
2022-02-24 11:05:54.679118 , 1.0 , 443 , 11.6
2022-02-24 11:05:55.182128 , 1.5 , 443 , 11.6
2022-02-24 11:05:55.685726 , 0.5 , 443 , 11.6
2022-02-24 11:05:56.188883 , 1.0 , 443 , 11.6
2022-02-24 11:05:56.691857 , 0.5 , 443 , 11.6
2022-02-24 11:05:57.194855 , 1.5 , 443 , 11.6
2022-02-24 11:05:57.697648 , 1.5 , 443 , 11.6
2022-02-24 11:05:58.200695 , 0.5 , 443 , 11.6
2022-02-24 11:05:58.703695 , 1.5 , 443 , 11.6
2022-02-24 11:05:59.206655 , 0.5 , 443 , 11.6
2022-02-24 11:05:59.709604 , 0.5 , 443 , 11.6
2022-02-24 11:06:00.212592 , 2.0 , 443 , 11.6
2022-02-24 11:06:00.715585 , 4.0 , 442 , 11.5
2022-02-24 11:06:01.218433 , 0.5 , 442 , 11.5
2022-02-24 11:06:01.721404 , 1.5 , 442 , 11.5
2022-02-24 11:06:02.224437 , 1.5 , 442 , 11.5
2022-02-24 11:06:02.727648 , 0.5 , 442 , 11.5
2022-02-24 11:06:03.230713 , 1.5 , 442 , 11.5
2022-02-24 11:06:03.733759 , 1.0 , 442 , 11.5
2022-02-24 11:06:04.236848 , 2.0 , 442 , 11.5
2022-02-24 11:06:04.740274 , 1.5 , 442 , 11.5
2022-02-24 11:06:05.243403 , 0.5 , 442 , 11.5
2022-02-24 11:06:05.746546 , 0.5 , 442 , 11.5
2022-02-24 11:06:06.249663 , 1.5 , 442 , 11.5
2022-02-24 11:06:06.752768 , 2.6 , 442 , 11.5
2022-02-24 11:06:07.256553 , 8.9 , 443 , 11.6
2022-02-24 11:06:07.758701 , 1.0 , 443 , 11.6
2022-02-24 11:06:08.261575 , 1.0 , 443 , 11.6
2022-02-24 11:06:08.764596 , 1.0 , 443 , 11.6
2022-02-24 11:06:09.267703 , 0.5 , 443 , 11.6
2022-02-24 11:06:09.770681 , 2.0 , 443 , 11.6
2022-02-24 11:06:10.273649 , 1.0 , 443 , 11.6
2022-02-24 11:06:10.776642 , 1.5 , 443 , 11.6
2022-02-24 11:06:11.279635 , 1.0 , 443 , 11.6
2022-02-24 11:06:11.782603 , 1.0 , 443 , 11.6
2022-02-24 11:06:12.285736 , 1.0 , 443 , 11.6
2022-02-24 11:06:12.788805 , 0.5 , 443 , 11.6
2022-02-24 11:06:13.291759 , 1.0 , 443 , 11.6
2022-02-24 11:06:13.794730 , 0.5 , 443 , 11.6
2022-02-24 11:06:14.297720 , 0.5 , 443 , 11.6
2022-02-24 11:06:14.800667 , 1.5 , 443 , 11.6
2022-02-24 11:06:15.303599 , 0.5 , 443 , 11.6
2022-02-24 11:06:15.806560 , 10.2 , 442 , 11.5
2022-02-24 11:06:16.308521 , 0.5 , 442 , 11.5
2022-02-24 11:06:16.811469 , 1.5 , 442 , 11.5
2022-02-24 11:06:17.314479 , 1.5 , 442 , 11.5
2022-02-24 11:06:17.817505 , 0.5 , 442 , 11.5
2022-02-24 11:06:18.320471 , 1.5 , 442 , 11.5
2022-02-24 11:06:18.823441 , 0.5 , 442 , 11.5
2022-02-24 11:06:19.326393 , 1.0 , 442 , 11.5
2022-02-24 11:06:19.829397 , 1.5 , 442 , 11.5
2022-02-24 11:06:20.332351 , 0.5 , 442 , 11.5
2022-02-24 11:06:20.835301 , 1.5 , 442 , 11.5
2022-02-24 11:06:21.338461 , 1.5 , 442 , 11.5
2022-02-24 11:06:21.841430 , 1.0 , 442 , 11.5
2022-02-24 11:06:22.344397 , 0.5 , 442 , 11.5
2022-02-24 11:06:22.847472 , 0.5 , 442 , 11.5
2022-02-24 11:06:23.350486 , 1.0 , 442 , 11.5
2022-02-24 11:06:23.853483 , 1.0 , 442 , 11.5
2022-02-24 11:06:24.356544 , 1.0 , 442 , 11.5
2022-02-24 11:06:24.859618 , 8.7 , 442 , 11.5
2022-02-24 11:06:25.361444 , 0.5 , 442 , 11.5
2022-02-24 11:06:25.864324 , 0.5 , 442 , 11.5
2022-02-24 11:06:26.367513 , 0.5 , 442 , 11.5
2022-02-24 11:06:26.870615 , 1.0 , 442 , 11.5
2022-02-24 11:06:27.373689 , 2.5 , 442 , 11.5
2022-02-24 11:06:27.876522 , 2.0 , 442 , 11.5
2022-02-24 11:06:28.379506 , 1.0 , 442 , 11.5
2022-02-24 11:06:28.882475 , 0.5 , 442 , 11.5
2022-02-24 11:06:29.385650 , 2.0 , 442 , 11.5
2022-02-24 11:06:29.888736 , 0.5 , 442 , 11.5
2022-02-24 11:06:30.391746 , 0.5 , 442 , 11.5
2022-02-24 11:06:30.894772 , 1.0 , 442 , 11.5
2022-02-24 11:06:31.397849 , 0.5 , 442 , 11.5
2022-02-24 11:06:31.900533 , 1.0 , 442 , 11.5
2022-02-24 11:06:32.403436 , 1.0 , 442 , 11.5
2022-02-24 11:06:32.906370 , 2.0 , 442 , 11.5
2022-02-24 11:06:33.409356 , 6.6 , 442 , 11.5
2022-02-24 11:06:33.911588 , 3.6 , 443 , 11.5
2022-02-24 11:06:34.414299 , 0.5 , 443 , 11.5
2022-02-24 11:06:34.916948 , 1.0 , 443 , 11.5
2022-02-24 11:06:35.420013 , 0.5 , 443 , 11.5
2022-02-24 11:06:35.922986 , 1.0 , 443 , 11.5
2022-02-24 11:06:36.425747 , 1.0 , 443 , 11.5
2022-02-24 11:06:36.928502 , 1.5 , 443 , 11.5
2022-02-24 11:06:37.431431 , 0.5 , 443 , 11.5
2022-02-24 11:06:37.934109 , 1.0 , 443 , 11.5
2022-02-24 11:06:38.436737 , 0.5 , 443 , 11.5
2022-02-24 11:06:38.939670 , 0.5 , 443 , 11.5
2022-02-24 11:06:39.442364 , 1.0 , 443 , 11.5
2022-02-24 11:06:39.945025 , 2.0 , 443 , 11.5
2022-02-24 11:06:40.448059 , 1.0 , 443 , 11.5
2022-02-24 11:06:40.950736 , 0.5 , 443 , 11.5
2022-02-24 11:06:41.453413 , 1.0 , 443 , 11.5
2022-02-24 11:06:41.956318 , 0.5 , 443 , 11.5
2022-02-24 11:06:42.459311 , 8.6 , 442 , 11.5
2022-02-24 11:06:42.961885 , 2.5 , 442 , 11.5
2022-02-24 11:06:43.464940 , 1.0 , 442 , 11.5
2022-02-24 11:06:43.968131 , 1.0 , 442 , 11.5
2022-02-24 11:06:44.471129 , 0.5 , 442 , 11.5
2022-02-24 11:06:44.974083 , 1.5 , 442 , 11.5
2022-02-24 11:06:45.477304 , 1.0 , 442 , 11.5
2022-02-24 11:06:45.980035 , 1.0 , 442 , 11.5
2022-02-24 11:06:46.482999 , 1.0 , 442 , 11.5
2022-02-24 11:06:46.986225 , 1.0 , 442 , 11.5
2022-02-24 11:06:47.489297 , 1.0 , 442 , 11.5
2022-02-24 11:06:47.992338 , 0.5 , 442 , 11.5
2022-02-24 11:06:48.495382 , 1.0 , 442 , 11.5
2022-02-24 11:06:48.998456 , 4.5 , 442 , 11.5
2022-02-24 11:06:49.501249 , 1.0 , 442 , 11.5
2022-02-24 11:06:50.004190 , 1.5 , 442 , 11.5
2022-02-24 11:06:50.507338 , 0.5 , 442 , 11.5
2022-02-24 11:06:51.010331 , 2.0 , 442 , 11.5
2022-02-24 11:06:51.513298 , 8.2 , 442 , 11.5
2022-02-24 11:06:52.015124 , 0.0 , 442 , 11.5
2022-02-24 11:06:52.518154 , 1.5 , 442 , 11.5
2022-02-24 11:06:53.021258 , 0.5 , 442 , 11.5
2022-02-24 11:06:53.524024 , 1.0 , 442 , 11.5
2022-02-24 11:06:54.027056 , 1.0 , 442 , 11.5
2022-02-24 11:06:54.530253 , 0.5 , 442 , 11.5
2022-02-24 11:06:55.033287 , 1.5 , 442 , 11.5
2022-02-24 11:06:55.536362 , 0.5 , 442 , 11.5
2022-02-24 11:06:56.039412 , 1.0 , 442 , 11.5
2022-02-24 11:06:56.542484 , 0.5 , 442 , 11.5
2022-02-24 11:06:57.045639 , 0.5 , 442 , 11.5
2022-02-24 11:06:57.548837 , 1.5 , 442 , 11.5
2022-02-24 11:06:58.051943 , 2.5 , 442 , 11.5
2022-02-24 11:06:58.554720 , 1.0 , 442 , 11.5
2022-02-24 11:06:59.057847 , 1.0 , 442 , 11.5
2022-02-24 11:06:59.560967 , 1.5 , 442 , 11.5
2022-02-24 11:07:00.064091 , 0.5 , 442 , 11.5
2022-02-24 11:07:00.567198 , 3.5 , 442 , 11.5
2022-02-24 11:07:01.070000 , 1.0 , 442 , 11.5
2022-02-24 11:07:01.572687 , 0.5 , 442 , 11.5
2022-02-24 11:07:02.075392 , 1.5 , 442 , 11.5
2022-02-24 11:07:02.578544 , 1.0 , 442 , 11.5
2022-02-24 11:07:03.081616 , 1.0 , 442 , 11.5
2022-02-24 11:07:03.584825 , 1.0 , 442 , 11.5
2022-02-24 11:07:04.088110 , 0.5 , 442 , 11.5
2022-02-24 11:07:04.590897 , 1.5 , 442 , 11.5
2022-02-24 11:07:05.093842 , 0.5 , 442 , 11.5
2022-02-24 11:07:05.596885 , 2.0 , 442 , 11.5
2022-02-24 11:07:06.099975 , 0.5 , 442 , 11.5
2022-02-24 11:07:06.602985 , 1.5 , 442 , 11.5
2022-02-24 11:07:07.105985 , 9.7 , 443 , 11.5
2022-02-24 11:07:07.607801 , 0.5 , 443 , 11.5
2022-02-24 11:07:08.109411 , 1.0 , 443 , 11.5
2022-02-24 11:07:08.611932 , 0.5 , 443 , 11.5
2022-02-24 11:07:09.114980 , 0.5 , 443 , 11.5
2022-02-24 11:07:09.618176 , 1.5 , 443 , 11.5
2022-02-24 11:07:10.121337 , 1.0 , 443 , 11.5
2022-02-24 11:07:10.624799 , 2.0 , 443 , 11.5
2022-02-24 11:07:11.128076 , 0.5 , 443 , 11.5
2022-02-24 11:07:11.631266 , 0.5 , 443 , 11.5
2022-02-24 11:07:12.134313 , 1.0 , 443 , 11.5
2022-02-24 11:07:12.637494 , 0.5 , 443 , 11.5
2022-02-24 11:07:13.140600 , 1.0 , 443 , 11.5
2022-02-24 11:07:13.643678 , 0.5 , 443 , 11.5
2022-02-24 11:07:14.146761 , 1.5 , 443 , 11.5
2022-02-24 11:07:14.649856 , 0.5 , 443 , 11.5
2022-02-24 11:07:15.152927 , 0.5 , 443 , 11.5
2022-02-24 11:07:15.655984 , 4.5 , 443 , 11.5
2022-02-24 11:07:16.159471 , 7.1 , 443 , 11.6
2022-02-24 11:07:16.661388 , 0.0 , 443 , 11.6
2022-02-24 11:07:17.164189 , 1.0 , 443 , 11.6
2022-02-24 11:07:17.667182 , 2.0 , 443 , 11.6
2022-02-24 11:07:18.170218 , 1.0 , 443 , 11.6
2022-02-24 11:07:18.673197 , 1.5 , 443 , 11.6
2022-02-24 11:07:19.176236 , 2.0 , 443 , 11.6
2022-02-24 11:07:19.679297 , 0.5 , 443 , 11.6
2022-02-24 11:07:20.182319 , 1.5 , 443 , 11.6
2022-02-24 11:07:20.685462 , 0.5 , 443 , 11.6
2022-02-24 11:07:21.188635 , 0.5 , 443 , 11.6
2022-02-24 11:07:21.691596 , 1.5 , 443 , 11.6
2022-02-24 11:07:22.194542 , 0.5 , 443 , 11.6
2022-02-24 11:07:22.697570 , 1.0 , 443 , 11.6
2022-02-24 11:07:23.200504 , 0.5 , 443 , 11.6
2022-02-24 11:07:23.703508 , 0.5 , 443 , 11.6
2022-02-24 11:07:24.206433 , 1.5 , 443 , 11.6
2022-02-24 11:07:24.709277 , 10.7 , 443 , 11.6
2022-02-24 11:07:25.211111 , 2.5 , 443 , 11.6
2022-02-24 11:07:25.712719 , 1.0 , 443 , 11.6
2022-02-24 11:07:26.215614 , 0.5 , 443 , 11.6
2022-02-24 11:07:26.718685 , 1.5 , 443 , 11.5
2022-02-24 11:07:27.221683 , 1.0 , 443 , 11.5
2022-02-24 11:07:27.724702 , 1.0 , 443 , 11.5
2022-02-24 11:07:28.227564 , 1.5 , 443 , 11.5
2022-02-24 11:07:28.730530 , 0.5 , 443 , 11.5
2022-02-24 11:07:29.233439 , 1.0 , 443 , 11.5
2022-02-24 11:07:29.736394 , 1.0 , 443 , 11.5
2022-02-24 11:07:30.239318 , 1.5 , 443 , 11.5
2022-02-24 11:07:30.742009 , 1.0 , 443 , 11.5
2022-02-24 11:07:31.244914 , 0.5 , 443 , 11.5
2022-02-24 11:07:31.748001 , 1.0 , 443 , 11.5
2022-02-24 11:07:32.250704 , 1.0 , 443 , 11.5
2022-02-24 11:07:32.753617 , 0.5 , 443 , 11.5
2022-02-24 11:07:33.256820 , 1.5 , 443 , 11.5
2022-02-24 11:07:33.759913 , 9.7 , 443 , 11.5
2022-02-24 11:07:34.261965 , 2.0 , 443 , 11.6
2022-02-24 11:07:34.764931 , 0.5 , 443 , 11.6
2022-02-24 11:07:35.268024 , 1.5 , 443 , 11.6
2022-02-24 11:07:35.770690 , 0.5 , 443 , 11.6
2022-02-24 11:07:36.273774 , 1.5 , 443 , 11.6
2022-02-24 11:07:36.776848 , 1.5 , 443 , 11.6
2022-02-24 11:07:37.280009 , 0.5 , 443 , 11.6
2022-02-24 11:07:37.783126 , 1.0 , 443 , 11.6
2022-02-24 11:07:38.286345 , 0.5 , 443 , 11.6
2022-02-24 11:07:38.789381 , 1.0 , 443 , 11.6
2022-02-24 11:07:39.292388 , 0.5 , 443 , 11.6
2022-02-24 11:07:39.795540 , 0.5 , 443 , 11.6
2022-02-24 11:07:40.298681 , 1.0 , 443 , 11.6
2022-02-24 11:07:40.801667 , 0.5 , 443 , 11.6
2022-02-24 11:07:41.304710 , 1.5 , 443 , 11.6
2022-02-24 11:07:41.807808 , 1.0 , 443 , 11.6
2022-02-24 11:07:42.310871 , 0.0 , 444 , 11.6
2022-02-24 11:07:42.813899 , 11.5 , 443 , 11.6
2022-02-24 11:07:43.315687 , 0.0 , 443 , 11.6
2022-02-24 11:07:43.818176 , 0.5 , 443 , 11.6
2022-02-24 11:07:44.321099 , 1.5 , 443 , 11.5
2022-02-24 11:07:44.824131 , 1.0 , 443 , 11.5
2022-02-24 11:07:45.327235 , 1.0 , 443 , 11.5
2022-02-24 11:07:45.830240 , 1.0 , 443 , 11.5
2022-02-24 11:07:46.333208 , 2.0 , 443 , 11.6
2022-02-24 11:07:46.836118 , 1.5 , 443 , 11.6
2022-02-24 11:07:47.339057 , 0.5 , 443 , 11.6
2022-02-24 11:07:47.841984 , 1.0 , 443 , 11.6
2022-02-24 11:07:48.344596 , 0.5 , 443 , 11.6
2022-02-24 11:07:48.847637 , 1.0 , 443 , 11.5
2022-02-24 11:07:49.350624 , 3.6 , 442 , 11.5
2022-02-24 11:07:49.853636 , 1.5 , 442 , 11.5
2022-02-24 11:07:50.356563 , 1.5 , 442 , 11.5
2022-02-24 11:07:50.859575 , 0.5 , 442 , 11.5
2022-02-24 11:07:51.362510 , 6.6 , 442 , 11.5
2022-02-24 11:07:51.864334 , 2.0 , 443 , 11.5
2022-02-24 11:07:52.365964 , 0.5 , 443 , 11.5
2022-02-24 11:07:52.868755 , 0.5 , 443 , 11.5
2022-02-24 11:07:53.371755 , 2.0 , 443 , 11.5
2022-02-24 11:07:53.874702 , 2.0 , 443 , 11.5
2022-02-24 11:07:54.377758 , 1.0 , 443 , 11.5
2022-02-24 11:07:54.880714 , 0.5 , 443 , 11.5
2022-02-24 11:07:55.383747 , 1.0 , 443 , 11.5
2022-02-24 11:07:55.886791 , 1.0 , 443 , 11.5
2022-02-24 11:07:56.389814 , 0.5 , 443 , 11.5
2022-02-24 11:07:56.892815 , 1.0 , 443 , 11.5
2022-02-24 11:07:57.395769 , 0.5 , 443 , 11.5
2022-02-24 11:07:57.898828 , 1.5 , 443 , 11.5
2022-02-24 11:07:58.401747 , 1.5 , 443 , 11.5
2022-02-24 11:07:58.904710 , 1.0 , 443 , 11.5
2022-02-24 11:07:59.407452 , 1.0 , 443 , 11.5
2022-02-24 11:07:59.910379 , 0.5 , 443 , 11.5
2022-02-24 11:08:00.413217 , 1.0 , 443 , 11.5
2022-02-24 11:08:00.916084 , 2.5 , 442 , 11.5
2022-02-24 11:08:01.419073 , 1.0 , 442 , 11.5
2022-02-24 11:08:01.921630 , 0.5 , 442 , 11.5
2022-02-24 11:08:02.423958 , 1.0 , 442 , 11.5
2022-02-24 11:08:02.926640 , 1.0 , 442 , 11.5
2022-02-24 11:08:03.429112 , 1.0 , 442 , 11.5
2022-02-24 11:08:03.931644 , 2.0 , 442 , 11.5
2022-02-24 11:08:04.434453 , 0.5 , 442 , 11.5
2022-02-24 11:08:04.937136 , 0.5 , 442 , 11.5
2022-02-24 11:08:05.439685 , 0.5 , 442 , 11.5
2022-02-24 11:08:05.942641 , 1.0 , 442 , 11.5
2022-02-24 11:08:06.445456 , 1.0 , 442 , 11.5
2022-02-24 11:08:06.948042 , 8.1 , 444 , 11.6
2022-02-24 11:08:07.449797 , 0.5 , 444 , 11.6
2022-02-24 11:08:07.951450 , 2.0 , 444 , 11.6
2022-02-24 11:08:08.453973 , 2.5 , 444 , 11.6
2022-02-24 11:08:08.956555 , 1.0 , 444 , 11.6
2022-02-24 11:08:09.459390 , 0.5 , 444 , 11.6
2022-02-24 11:08:09.962446 , 1.0 , 444 , 11.6
2022-02-24 11:08:10.465413 , 1.5 , 444 , 11.6
2022-02-24 11:08:10.968490 , 0.5 , 444 , 11.6
2022-02-24 11:08:11.471218 , 1.0 , 444 , 11.6
2022-02-24 11:08:11.974077 , 0.5 , 444 , 11.6
2022-02-24 11:08:12.476898 , 1.0 , 444 , 11.6
2022-02-24 11:08:12.979856 , 1.0 , 444 , 11.6
2022-02-24 11:08:13.482796 , 1.5 , 444 , 11.6
2022-02-24 11:08:13.985658 , 0.5 , 444 , 11.6
