Testing No Encryption algorithm

2022-02-24 22:46:16.052537 , 2.5 , 478 , 12.5
2022-02-24 22:46:16.555158 , 2.0 , 478 , 12.5
2022-02-24 22:46:17.057981 , 2.0 , 478 , 12.5
2022-02-24 22:46:17.560985 , 3.0 , 478 , 12.5
2022-02-24 22:46:18.063940 , 2.0 , 478 , 12.5
2022-02-24 22:46:18.566640 , 1.5 , 478 , 12.5
2022-02-24 22:46:19.069388 , 2.5 , 478 , 12.5
2022-02-24 22:46:19.572123 , 5.5 , 478 , 12.5
2022-02-24 22:46:20.075036 , 12.1 , 478 , 12.5
2022-02-24 22:46:20.576898 , 2.5 , 478 , 12.5
2022-02-24 22:46:21.078502 , 1.0 , 478 , 12.5
2022-02-24 22:46:21.581257 , 3.0 , 478 , 12.5
2022-02-24 22:46:22.084142 , 0.5 , 478 , 12.5
2022-02-24 22:46:22.587066 , 2.0 , 478 , 12.5
2022-02-24 22:46:23.090083 , 0.5 , 478 , 12.5
2022-02-24 22:46:23.593056 , 2.5 , 478 , 12.5
2022-02-24 22:46:24.095924 , 1.0 , 478 , 12.5
2022-02-24 22:46:24.598860 , 2.0 , 478 , 12.5
2022-02-24 22:46:25.101884 , 2.5 , 478 , 12.5
2022-02-24 22:46:25.604836 , 2.0 , 478 , 12.5
2022-02-24 22:46:26.107586 , 1.5 , 478 , 12.5
2022-02-24 22:46:26.610599 , 2.0 , 478 , 12.5
2022-02-24 22:46:27.113602 , 0.5 , 478 , 12.5
2022-02-24 22:46:27.616132 , 2.5 , 478 , 12.5
2022-02-24 22:46:28.119263 , 0.0 , 478 , 12.5
2022-02-24 22:46:28.621915 , 2.0 , 478 , 12.5
2022-02-24 22:46:29.124497 , 1.0 , 478 , 12.5
2022-02-24 22:46:29.627045 , 2.0 , 478 , 12.5
2022-02-24 22:46:30.129694 , 0.5 , 478 , 12.5
2022-02-24 22:46:30.632493 , 1.0 , 478 , 12.5
2022-02-24 22:46:31.135359 , 1.0 , 478 , 12.5
2022-02-24 22:46:31.637947 , 2.0 , 478 , 12.5
2022-02-24 22:46:32.140524 , 1.5 , 478 , 12.5
2022-02-24 22:46:32.643410 , 1.5 , 478 , 12.5
2022-02-24 22:46:33.146273 , 1.5 , 478 , 12.5
2022-02-24 22:46:33.649246 , 0.5 , 478 , 12.5
2022-02-24 22:46:34.152200 , 1.5 , 478 , 12.5
2022-02-24 22:46:34.655117 , 0.5 , 478 , 12.5
2022-02-24 22:46:35.158012 , 2.0 , 478 , 12.5
2022-02-24 22:46:35.660860 , 1.0 , 478 , 12.5
2022-02-24 22:46:36.163771 , 2.5 , 478 , 12.5
2022-02-24 22:46:36.666762 , 1.0 , 478 , 12.5
2022-02-24 22:46:37.169662 , 1.5 , 478 , 12.5
2022-02-24 22:46:37.672566 , 2.0 , 478 , 12.5
2022-02-24 22:46:38.175222 , 0.5 , 478 , 12.5
2022-02-24 22:46:38.678175 , 1.5 , 478 , 12.5
2022-02-24 22:46:39.181132 , 0.5 , 478 , 12.5
2022-02-24 22:46:39.684120 , 1.0 , 478 , 12.5
2022-02-24 22:46:40.187057 , 2.5 , 478 , 12.5
2022-02-24 22:46:40.690116 , 1.5 , 478 , 12.5
2022-02-24 22:46:41.193064 , 1.0 , 478 , 12.5
2022-02-24 22:46:41.695948 , 1.5 , 478 , 12.5
2022-02-24 22:46:42.198847 , 3.0 , 478 , 12.5
2022-02-24 22:46:42.701487 , 1.0 , 478 , 12.5
2022-02-24 22:46:43.204303 , 1.0 , 478 , 12.5
2022-02-24 22:46:43.707228 , 2.0 , 478 , 12.5
2022-02-24 22:46:44.210230 , 0.5 , 478 , 12.5
2022-02-24 22:46:44.713186 , 1.0 , 478 , 12.5
2022-02-24 22:46:45.216163 , 1.0 , 478 , 12.5
2022-02-24 22:46:45.719191 , 2.0 , 478 , 12.5
2022-02-24 22:46:46.222131 , 1.0 , 478 , 12.5
2022-02-24 22:46:46.725097 , 2.0 , 478 , 12.5
2022-02-24 22:46:47.228084 , 1.0 , 478 , 12.5
2022-02-24 22:46:47.730692 , 1.0 , 478 , 12.5
2022-02-24 22:46:48.233309 , 1.5 , 478 , 12.5
2022-02-24 22:46:48.736190 , 0.5 , 478 , 12.5
2022-02-24 22:46:49.239302 , 2.5 , 478 , 12.5
2022-02-24 22:46:49.741989 , 1.5 , 478 , 12.5
2022-02-24 22:46:50.244564 , 1.0 , 478 , 12.5
2022-02-24 22:46:50.747123 , 1.0 , 478 , 12.5
2022-02-24 22:46:51.249775 , 2.0 , 478 , 12.5
2022-02-24 22:46:51.752309 , 1.0 , 478 , 12.5
2022-02-24 22:46:52.254842 , 1.0 , 478 , 12.5
2022-02-24 22:46:52.757367 , 3.5 , 478 , 12.5
2022-02-24 22:46:53.260314 , 1.0 , 478 , 12.5
2022-02-24 22:46:53.762910 , 1.0 , 478 , 12.5
2022-02-24 22:46:54.265688 , 0.0 , 478 , 12.5
2022-02-24 22:46:54.768569 , 2.5 , 478 , 12.5
2022-02-24 22:46:55.271478 , 0.5 , 478 , 12.5
2022-02-24 22:46:55.774310 , 2.5 , 478 , 12.5
2022-02-24 22:46:56.277145 , 0.5 , 478 , 12.5
2022-02-24 22:46:56.781367 , 2.5 , 476 , 12.4
2022-02-24 22:46:57.284403 , 1.0 , 476 , 12.4
2022-02-24 22:46:57.787303 , 2.0 , 476 , 12.4
2022-02-24 22:46:58.290273 , 2.5 , 476 , 12.4
2022-02-24 22:46:58.793167 , 0.5 , 476 , 12.4
2022-02-24 22:46:59.296040 , 2.0 , 476 , 12.4
2022-02-24 22:46:59.798681 , 1.0 , 476 , 12.4
2022-02-24 22:47:00.301340 , 1.5 , 476 , 12.4
2022-02-24 22:47:00.803908 , 2.0 , 475 , 12.4
2022-02-24 22:47:01.306706 , 1.5 , 475 , 12.4
2022-02-24 22:47:01.809399 , 1.0 , 475 , 12.4
2022-02-24 22:47:02.312220 , 1.5 , 475 , 12.4
2022-02-24 22:47:02.815219 , 1.5 , 475 , 12.4
2022-02-24 22:47:03.318129 , 1.5 , 475 , 12.4
2022-02-24 22:47:03.820859 , 1.5 , 475 , 12.4
2022-02-24 22:47:04.323665 , 1.5 , 475 , 12.4
2022-02-24 22:47:04.826488 , 1.5 , 475 , 12.4
2022-02-24 22:47:05.329453 , 0.5 , 475 , 12.4
2022-02-24 22:47:05.832355 , 1.5 , 475 , 12.4
2022-02-24 22:47:06.335214 , 0.5 , 475 , 12.4
2022-02-24 22:47:06.838069 , 2.0 , 475 , 12.4
2022-02-24 22:47:07.340985 , 1.0 , 475 , 12.4
2022-02-24 22:47:07.843913 , 2.5 , 475 , 12.4
2022-02-24 22:47:08.346878 , 0.5 , 475 , 12.4
2022-02-24 22:47:08.849952 , 2.5 , 475 , 12.4
2022-02-24 22:47:09.353111 , 1.0 , 475 , 12.4
2022-02-24 22:47:09.856036 , 1.0 , 475 , 12.4
2022-02-24 22:47:10.359095 , 1.0 , 475 , 12.4
2022-02-24 22:47:10.862009 , 1.0 , 475 , 12.4
2022-02-24 22:47:11.364851 , 1.0 , 475 , 12.4
2022-02-24 22:47:11.867713 , 2.0 , 475 , 12.4
2022-02-24 22:47:12.370734 , 1.0 , 475 , 12.4
2022-02-24 22:47:12.873693 , 1.5 , 475 , 12.4
2022-02-24 22:47:13.376265 , 1.5 , 475 , 12.4
2022-02-24 22:47:13.879175 , 1.0 , 475 , 12.4
2022-02-24 22:47:14.382004 , 2.0 , 475 , 12.4
2022-02-24 22:47:14.884857 , 1.5 , 475 , 12.4
2022-02-24 22:47:15.387702 , 1.0 , 475 , 12.4
2022-02-24 22:47:15.890661 , 2.5 , 475 , 12.4
2022-02-24 22:47:16.393544 , 2.5 , 475 , 12.4
2022-02-24 22:47:16.896474 , 1.5 , 475 , 12.4
2022-02-24 22:47:17.399413 , 1.0 , 475 , 12.4
2022-02-24 22:47:17.902275 , 1.5 , 475 , 12.4
2022-02-24 22:47:18.405123 , 1.0 , 475 , 12.4
2022-02-24 22:47:18.907953 , 2.0 , 475 , 12.4
2022-02-24 22:47:19.410805 , 5.1 , 475 , 12.4
2022-02-24 22:47:19.912588 , 0.5 , 475 , 12.4
2022-02-24 22:47:20.414218 , 2.0 , 475 , 12.4
2022-02-24 22:47:20.917016 , 1.0 , 475 , 12.4
2022-02-24 22:47:21.420028 , 2.0 , 475 , 12.4
2022-02-24 22:47:21.922971 , 0.5 , 475 , 12.4
2022-02-24 22:47:22.425966 , 1.5 , 475 , 12.4
2022-02-24 22:47:22.928679 , 1.0 , 475 , 12.4
2022-02-24 22:47:23.431595 , 1.5 , 475 , 12.4
2022-02-24 22:47:23.934479 , 2.0 , 475 , 12.4
2022-02-24 22:47:24.437324 , 1.5 , 475 , 12.4
2022-02-24 22:47:24.940072 , 1.5 , 475 , 12.4
2022-02-24 22:47:25.442669 , 2.0 , 475 , 12.4
2022-02-24 22:47:25.945550 , 0.5 , 475 , 12.4
2022-02-24 22:47:26.448171 , 1.0 , 475 , 12.4
2022-02-24 22:47:26.950794 , 1.5 , 475 , 12.4
2022-02-24 22:47:27.453436 , 1.5 , 475 , 12.4
2022-02-24 22:47:27.956341 , 1.5 , 475 , 12.4
2022-02-24 22:47:28.459426 , 2.5 , 475 , 12.4
2022-02-24 22:47:28.962477 , 1.5 , 475 , 12.4
2022-02-24 22:47:29.465159 , 1.0 , 475 , 12.4
2022-02-24 22:47:29.968067 , 0.5 , 475 , 12.4
2022-02-24 22:47:30.471037 , 1.5 , 475 , 12.4
2022-02-24 22:47:30.973770 , 0.5 , 475 , 12.4
2022-02-24 22:47:31.476804 , 1.5 , 475 , 12.4
2022-02-24 22:47:31.979879 , 1.0 , 475 , 12.4
2022-02-24 22:47:32.482783 , 1.5 , 475 , 12.4
2022-02-24 22:47:32.985707 , 1.0 , 475 , 12.4
2022-02-24 22:47:33.488537 , 2.5 , 475 , 12.4
2022-02-24 22:47:33.991226 , 1.5 , 475 , 12.4
2022-02-24 22:47:34.494056 , 0.5 , 475 , 12.4
2022-02-24 22:47:34.996937 , 2.0 , 475 , 12.4
2022-02-24 22:47:35.499851 , 0.5 , 475 , 12.4
2022-02-24 22:47:36.002678 , 2.0 , 475 , 12.4
2022-02-24 22:47:36.505479 , 0.5 , 475 , 12.4
2022-02-24 22:47:37.008380 , 2.5 , 475 , 12.4
2022-02-24 22:47:37.511266 , 1.0 , 475 , 12.4
2022-02-24 22:47:38.014079 , 2.5 , 475 , 12.4
2022-02-24 22:47:38.516941 , 1.5 , 475 , 12.4
2022-02-24 22:47:39.019809 , 2.0 , 475 , 12.4
2022-02-24 22:47:39.522662 , 1.5 , 475 , 12.4
2022-02-24 22:47:40.025470 , 0.5 , 475 , 12.4
2022-02-24 22:47:40.528325 , 2.0 , 475 , 12.4
2022-02-24 22:47:41.031181 , 0.5 , 475 , 12.4
2022-02-24 22:47:41.534078 , 1.5 , 475 , 12.4
2022-02-24 22:47:42.036901 , 1.0 , 475 , 12.4
2022-02-24 22:47:42.539804 , 2.5 , 475 , 12.4
2022-02-24 22:47:43.042632 , 1.0 , 475 , 12.4
2022-02-24 22:47:43.545628 , 2.5 , 475 , 12.4
2022-02-24 22:47:44.048511 , 0.5 , 475 , 12.4
2022-02-24 22:47:44.551622 , 1.5 , 475 , 12.4
2022-02-24 22:47:45.054454 , 1.0 , 475 , 12.4
2022-02-24 22:47:45.557271 , 2.0 , 475 , 12.4
2022-02-24 22:47:46.060241 , 0.5 , 475 , 12.4
2022-02-24 22:47:46.563074 , 1.5 , 475 , 12.4
2022-02-24 22:47:47.065890 , 1.5 , 475 , 12.4
2022-02-24 22:47:47.568442 , 2.0 , 475 , 12.4
2022-02-24 22:47:48.070989 , 0.5 , 475 , 12.4
2022-02-24 22:47:48.573780 , 2.0 , 475 , 12.4
2022-02-24 22:47:49.076625 , 1.0 , 475 , 12.4
2022-02-24 22:47:49.579510 , 2.0 , 475 , 12.4
2022-02-24 22:47:50.082350 , 1.0 , 475 , 12.4
2022-02-24 22:47:50.585149 , 2.0 , 475 , 12.4
2022-02-24 22:47:51.087957 , 1.0 , 475 , 12.4
2022-02-24 22:47:51.590772 , 1.5 , 475 , 12.4
2022-02-24 22:47:52.093477 , 0.5 , 475 , 12.4
2022-02-24 22:47:52.596446 , 2.0 , 475 , 12.4
2022-02-24 22:47:53.099445 , 1.5 , 475 , 12.4
2022-02-24 22:47:53.602286 , 1.5 , 475 , 12.4
2022-02-24 22:47:54.105018 , 2.5 , 475 , 12.4
2022-02-24 22:47:54.607948 , 0.5 , 475 , 12.4
2022-02-24 22:47:55.110927 , 3.4 , 475 , 12.4
2022-02-24 22:47:55.613896 , 0.5 , 475 , 12.4
2022-02-24 22:47:56.116887 , 1.5 , 475 , 12.4
2022-02-24 22:47:56.619681 , 1.5 , 475 , 12.4
2022-02-24 22:47:57.122332 , 1.5 , 475 , 12.4
2022-02-24 22:47:57.625236 , 1.5 , 475 , 12.4
2022-02-24 22:47:58.128170 , 1.5 , 475 , 12.4
2022-02-24 22:47:58.630867 , 1.5 , 475 , 12.4
2022-02-24 22:47:59.133737 , 2.0 , 475 , 12.4
2022-02-24 22:47:59.636407 , 1.5 , 475 , 12.4
2022-02-24 22:48:00.139363 , 0.5 , 475 , 12.4
2022-02-24 22:48:00.642282 , 2.5 , 475 , 12.4
2022-02-24 22:48:01.145182 , 1.0 , 475 , 12.4
2022-02-24 22:48:01.648088 , 1.5 , 475 , 12.4
2022-02-24 22:48:02.150942 , 1.0 , 475 , 12.4
2022-02-24 22:48:02.653574 , 1.5 , 475 , 12.4
2022-02-24 22:48:03.156381 , 2.0 , 475 , 12.4
2022-02-24 22:48:03.659308 , 1.5 , 475 , 12.4
2022-02-24 22:48:04.162209 , 1.5 , 475 , 12.4
2022-02-24 22:48:04.665222 , 1.0 , 475 , 12.4
2022-02-24 22:48:05.168185 , 1.5 , 475 , 12.4
2022-02-24 22:48:05.671166 , 1.5 , 475 , 12.4
2022-02-24 22:48:06.174175 , 1.5 , 475 , 12.4
2022-02-24 22:48:06.677163 , 0.5 , 475 , 12.4
2022-02-24 22:48:07.179953 , 3.0 , 475 , 12.4
2022-02-24 22:48:07.682885 , 0.5 , 475 , 12.4
2022-02-24 22:48:08.185852 , 1.5 , 475 , 12.4
2022-02-24 22:48:08.688866 , 0.0 , 475 , 12.4
2022-02-24 22:48:09.191927 , 1.5 , 475 , 12.4
2022-02-24 22:48:09.694513 , 1.0 , 475 , 12.4
2022-02-24 22:48:10.197476 , 1.0 , 475 , 12.4
2022-02-24 22:48:10.700563 , 1.0 , 475 , 12.4
2022-02-24 22:48:11.203251 , 0.0 , 475 , 12.4
2022-02-24 22:48:11.706213 , 3.4 , 475 , 12.4
2022-02-24 22:48:12.209246 , 0.5 , 475 , 12.4
2022-02-24 22:48:12.712172 , 2.5 , 475 , 12.4
2022-02-24 22:48:13.214824 , 1.0 , 475 , 12.4
2022-02-24 22:48:13.717598 , 2.0 , 475 , 12.4
2022-02-24 22:48:14.220560 , 2.0 , 475 , 12.4
2022-02-24 22:48:14.723423 , 2.0 , 475 , 12.4
2022-02-24 22:48:15.226010 , 2.0 , 475 , 12.4
2022-02-24 22:48:15.728953 , 0.5 , 475 , 12.4
2022-02-24 22:48:16.231572 , 2.0 , 475 , 12.4
2022-02-24 22:48:16.734386 , 0.5 , 475 , 12.4
2022-02-24 22:48:17.237250 , 2.5 , 475 , 12.4
2022-02-24 22:48:17.740231 , 1.0 , 475 , 12.4
2022-02-24 22:48:18.243102 , 1.5 , 475 , 12.4
2022-02-24 22:48:18.745734 , 1.0 , 475 , 12.4
2022-02-24 22:48:19.248532 , 1.5 , 475 , 12.4
2022-02-24 22:48:19.751266 , 5.5 , 475 , 12.4
2022-02-24 22:48:20.252971 , 0.5 , 475 , 12.4
2022-02-24 22:48:20.755665 , 1.5 , 475 , 12.4
2022-02-24 22:48:21.258349 , 0.0 , 475 , 12.4
2022-02-24 22:48:21.760917 , 1.5 , 475 , 12.4
2022-02-24 22:48:22.263606 , 1.0 , 475 , 12.4
2022-02-24 22:48:22.766330 , 7.1 , 495 , 12.9
2022-02-24 22:48:23.268210 , 1.5 , 495 , 12.9
2022-02-24 22:48:23.770827 , 2.1 , 496 , 12.9
2022-02-24 22:48:24.273977 , 13.6 , 498 , 13.0
2022-02-24 22:48:24.776478 , 3.6 , 498 , 13.0
2022-02-24 22:48:25.278157 , 29.1 , 497 , 13.0
2022-02-24 22:48:25.779910 , 19.7 , 504 , 13.1
2022-02-24 22:48:26.281933 , 4.0 , 504 , 13.1
2022-02-24 22:48:26.783722 , 0.0 , 504 , 13.1
2022-02-24 22:48:27.286595 , 1.5 , 504 , 13.1
2022-02-24 22:48:27.789635 , 1.0 , 504 , 13.1
2022-02-24 22:48:28.292629 , 1.5 , 504 , 13.1
2022-02-24 22:48:28.795598 , 0.0 , 504 , 13.1
2022-02-24 22:48:29.298513 , 1.0 , 504 , 13.1
2022-02-24 22:48:29.801480 , 1.5 , 504 , 13.1
2022-02-24 22:48:30.304465 , 0.5 , 504 , 13.1
2022-02-24 22:48:30.807418 , 0.0 , 504 , 13.1
2022-02-24 22:48:31.310381 , 0.5 , 504 , 13.1
2022-02-24 22:48:31.813329 , 1.0 , 504 , 13.1
2022-02-24 22:48:32.316222 , 0.5 , 504 , 13.1
2022-02-24 22:48:32.819154 , 0.5 , 504 , 13.1
2022-02-24 22:48:33.321992 , 1.0 , 504 , 13.1
2022-02-24 22:48:33.824903 , 0.5 , 504 , 13.1
2022-02-24 22:48:34.327763 , 1.5 , 504 , 13.1
2022-02-24 22:48:34.830431 , 1.5 , 504 , 13.1
2022-02-24 22:48:35.333294 , 6.6 , 482 , 12.6
2022-02-24 22:48:35.835110 , 0.5 , 482 , 12.6
2022-02-24 22:48:36.336739 , 1.0 , 482 , 12.6
2022-02-24 22:48:36.839588 , 0.5 , 482 , 12.6
2022-02-24 22:48:37.342552 , 1.0 , 482 , 12.6
2022-02-24 22:48:37.845461 , 2.0 , 482 , 12.6
2022-02-24 22:48:38.348333 , 1.0 , 482 , 12.6
2022-02-24 22:48:38.851218 , 1.0 , 482 , 12.6
2022-02-24 22:48:39.354170 , 1.0 , 482 , 12.6
2022-02-24 22:48:39.857096 , 0.5 , 482 , 12.6
2022-02-24 22:48:40.360129 , 1.0 , 482 , 12.6
2022-02-24 22:48:40.863091 , 0.5 , 482 , 12.6
2022-02-24 22:48:41.366021 , 1.0 , 482 , 12.6
2022-02-24 22:48:41.869043 , 1.0 , 482 , 12.6
2022-02-24 22:48:42.371941 , 0.5 , 482 , 12.6
2022-02-24 22:48:42.874833 , 1.0 , 482 , 12.6
2022-02-24 22:48:43.377733 , 1.0 , 482 , 12.6
2022-02-24 22:48:43.880770 , 0.5 , 482 , 12.6
2022-02-24 22:48:44.383696 , 7.0 , 484 , 12.6
2022-02-24 22:48:44.886724 , 1.5 , 484 , 12.6
2022-02-24 22:48:45.389761 , 1.0 , 484 , 12.6
2022-02-24 22:48:45.892677 , 1.0 , 484 , 12.6
2022-02-24 22:48:46.395636 , 0.5 , 484 , 12.6
2022-02-24 22:48:46.898527 , 1.5 , 484 , 12.6
2022-02-24 22:48:47.401478 , 1.5 , 484 , 12.6
2022-02-24 22:48:47.904368 , 0.5 , 484 , 12.6
2022-02-24 22:48:48.407243 , 1.5 , 484 , 12.6
2022-02-24 22:48:48.910221 , 0.5 , 484 , 12.6
2022-02-24 22:48:49.413152 , 0.5 , 484 , 12.6
2022-02-24 22:48:49.916019 , 1.0 , 484 , 12.6
2022-02-24 22:48:50.418987 , 0.5 , 484 , 12.6
2022-02-24 22:48:50.921900 , 1.0 , 484 , 12.6
2022-02-24 22:48:51.424806 , 1.0 , 484 , 12.6
2022-02-24 22:48:51.927687 , 0.5 , 484 , 12.6
2022-02-24 22:48:52.430624 , 1.0 , 484 , 12.6
2022-02-24 22:48:52.933600 , 6.5 , 484 , 12.6
2022-02-24 22:48:53.435493 , 0.5 , 484 , 12.6
2022-02-24 22:48:53.937108 , 0.0 , 484 , 12.6
2022-02-24 22:48:54.439962 , 1.0 , 484 , 12.6
2022-02-24 22:48:54.942857 , 1.0 , 484 , 12.6
2022-02-24 22:48:55.445804 , 1.5 , 484 , 12.6
2022-02-24 22:48:55.948723 , 0.5 , 484 , 12.6
2022-02-24 22:48:56.451749 , 0.5 , 484 , 12.6
2022-02-24 22:48:56.954591 , 1.0 , 484 , 12.6
2022-02-24 22:48:57.457506 , 0.5 , 484 , 12.6
2022-02-24 22:48:57.960505 , 1.0 , 484 , 12.6
2022-02-24 22:48:58.463396 , 1.0 , 484 , 12.6
2022-02-24 22:48:58.966397 , 0.5 , 484 , 12.6
2022-02-24 22:48:59.469365 , 1.5 , 484 , 12.6
2022-02-24 22:48:59.972241 , 5.5 , 487 , 12.7
2022-02-24 22:49:00.474469 , 1.5 , 495 , 12.9
2022-02-24 22:49:00.976204 , 5.1 , 503 , 13.1
2022-02-24 22:49:01.477839 , 0.5 , 503 , 13.1
2022-02-24 22:49:01.979524 , 24.1 , 498 , 13.0
2022-02-24 22:49:02.481290 , 3.5 , 499 , 13.0
2022-02-24 22:49:02.983369 , 1.0 , 499 , 13.0
2022-02-24 22:49:03.486162 , 1.5 , 499 , 13.0
2022-02-24 22:49:03.989188 , 1.0 , 499 , 13.0
2022-02-24 22:49:04.492114 , 3.0 , 499 , 13.0
2022-02-24 22:49:04.994806 , 0.5 , 499 , 13.0
2022-02-24 22:49:05.497717 , 3.0 , 499 , 13.0
2022-02-24 22:49:06.000404 , 0.5 , 499 , 13.0
