Time, Current
1645766096.344685 , 0.5183000000000001
1645766097.352524 , 0.5147
1645766098.3603067 , 0.5188
1645766099.3679936 , 0.4945
1645766100.3757546 , 0.47620000000000007
1645766101.3834763 , 0.4803
1645766102.3911364 , 0.5296000000000001
1645766103.3989942 , 0.5145
1645766104.4067593 , 0.5162
1645766105.4152658 , 0.5184
1645766106.4230933 , 0.5227
1645766107.4309337 , 0.48120000000000007
1645766108.4392154 , 0.48140000000000005
1645766109.4469438 , 0.47740000000000005
1645766110.4546523 , 0.483
1645766111.4625523 , 0.4783
1645766112.4703567 , 0.5169
1645766113.4780562 , 0.5142
1645766114.48616 , 0.48990000000000006
1645766115.4939144 , 0.47620000000000007
1645766116.5016394 , 0.5261
1645766117.5091155 , 0.5138
1645766118.5168176 , 0.5278999999999999
1645766119.524537 , 0.5197
1645766120.5320845 , 0.5198
1645766121.5398524 , 0.5198
1645766122.5474827 , 0.5141
1645766123.5549562 , 0.481
1645766124.5626655 , 0.479
1645766125.5703835 , 0.4795
1645766126.5779133 , 0.47970000000000007
1645766127.585672 , 0.4771
1645766128.5934377 , 0.48190000000000005
1645766129.6009798 , 0.5144
1645766130.6094275 , 0.518
1645766131.617163 , 0.5129
1645766132.6246316 , 0.4773
1645766133.6323876 , 0.4803
1645766134.64013 , 0.47990000000000005
1645766135.6479523 , 0.5218
1645766136.655662 , 0.5179
1645766137.6633952 , 0.4765
1645766138.671295 , 0.5138
1645766139.67906 , 0.515
1645766140.6869407 , 0.5129
1645766141.6947138 , 0.47720000000000007
1645766142.7024443 , 0.477
1645766143.709953 , 0.4801
1645766144.717732 , 0.48040000000000005
1645766145.7255578 , 0.4838
1645766146.7333114 , 0.4786
1645766147.74111 , 0.5147
1645766148.7488148 , 0.5178
1645766149.7565417 , 0.4773
1645766150.7643187 , 0.4798
1645766151.772145 , 0.4758
1645766152.779945 , 0.47920000000000007
1645766153.787737 , 0.47390000000000004
1645766154.7956347 , 0.48090000000000005
1645766155.803371 , 0.47790000000000005
1645766156.8111227 , 0.5206000000000001
1645766157.818991 , 0.5162
1645766158.8268123 , 0.4793
1645766159.8347142 , 0.479
1645766160.8424797 , 0.48
1645766161.8503008 , 0.47540000000000004
1645766162.8581119 , 0.5244
1645766163.8658514 , 0.5154
1645766164.8736994 , 0.5493000000000001
1645766165.8814933 , 0.5154
1645766166.8893101 , 0.5118
1645766167.897052 , 0.48
1645766168.9048247 , 0.47590000000000005
1645766169.9119213 , 0.4828
1645766170.9197211 , 0.47670000000000007
1645766171.9276671 , 0.4768
1645766172.9354155 , 0.5163000000000001
1645766173.9431612 , 0.5327000000000001
1645766174.9509845 , 0.4768
1645766175.9588056 , 0.5217
1645766176.9660268 , 0.5268999999999999
1645766177.9738045 , 0.5313000000000001
1645766178.982433 , 0.5161
1645766179.9901907 , 0.5314
1645766180.9980135 , 0.5218
1645766182.0058274 , 0.5136000000000001
1645766183.013503 , 0.5151
1645766184.0210807 , 0.47740000000000005
1645766185.0288413 , 0.4758
1645766186.0366597 , 0.47620000000000007
1645766187.0444083 , 0.47770000000000007
1645766188.052171 , 0.48040000000000005
1645766189.0599167 , 0.47740000000000005
1645766190.0677428 , 0.5197
1645766191.075485 , 0.5148
1645766192.0832684 , 0.5171
1645766193.091021 , 0.47540000000000004
1645766194.0988307 , 0.47820000000000007
1645766195.106588 , 0.4788
1645766196.1143322 , 0.4781
1645766197.1221502 , 0.47920000000000007
1645766198.1298444 , 0.48090000000000005
1645766199.1376956 , 0.5211
1645766200.1451268 , 0.5148
1645766201.1529074 , 0.48070000000000007
1645766202.160827 , 0.4775
1645766203.1686187 , 0.48140000000000005
1645766204.176355 , 0.4785
1645766205.1842337 , 0.47440000000000004
1645766206.1921718 , 0.47870000000000007
1645766207.2000322 , 0.47490000000000004
1645766208.2078748 , 0.5175
1645766209.2156515 , 0.5144
1645766210.2233548 , 0.47720000000000007
1645766211.231186 , 0.4773
1645766212.2389035 , 0.481
1645766213.2466009 , 0.4837
1645766214.2543883 , 0.47620000000000007
1645766215.262207 , 0.4766
1645766216.2699583 , 0.4755
1645766217.2777278 , 0.5214
1645766218.28563 , 0.5147
1645766219.2933638 , 0.4806
1645766220.3012712 , 0.47520000000000007
1645766221.3090458 , 0.47570000000000007
1645766222.3168294 , 0.6412
1645766223.3245962 , 0.5295
1645766224.3323362 , 0.5186000000000001
1645766225.3407884 , 0.5239
1645766226.3486276 , 0.5172
1645766227.3563104 , 0.5179
1645766228.3648589 , 0.4775
1645766229.3725305 , 0.4765
1645766230.3802726 , 0.4791
1645766231.3879907 , 0.47690000000000005
1645766232.3957613 , 0.5174
1645766233.4034684 , 0.5166000000000001
1645766234.4111502 , 0.5167
1645766235.4190018 , 0.48210000000000003
1645766236.4268122 , 0.5377000000000001
1645766237.4345846 , 0.5336000000000001
1645766238.4423618 , 0.5285
1645766239.4500773 , 0.531
1645766240.457805 , 0.5307000000000001
1645766241.465633 , 0.5159
1645766242.4735246 , 0.5128
1645766243.4812582 , 0.48440000000000005
1645766244.489097 , 0.47640000000000005
1645766245.4968343 , 0.48190000000000005
1645766246.5046217 , 0.4773
1645766247.5123384 , 0.47620000000000007
1645766248.520107 , 0.4773
1645766249.5278602 , 0.4765
1645766250.5357113 , 0.5181
1645766251.5434687 , 0.5506
1645766252.551248 , 0.47590000000000005
1645766253.5591166 , 0.48120000000000007
1645766254.566862 , 0.4751
1645766255.5745924 , 0.48360000000000003
1645766256.5826416 , 0.4756
1645766257.5904057 , 0.4823
1645766258.5981922 , 0.5173000000000001
1645766259.6059492 , 0.5164
1645766260.6137137 , 0.5161
1645766261.621934 , 0.4798
1645766262.629867 , 0.5146000000000001
1645766263.6376193 , 0.4798
1645766264.64528 , 0.5155
1645766265.6530535 , 0.5184
1645766266.660867 , 0.47840000000000005
1645766267.6691678 , 0.5144
1645766268.676899 , 0.5138
1645766269.6846366 , 0.5125
1645766270.692625 , 0.4776
1645766271.700429 , 0.4855
1645766272.7081473 , 0.4783
1645766273.715753 , 0.517
1645766274.7234786 , 0.4776
1645766275.731161 , 0.48510000000000003
1645766276.7397537 , 0.5173000000000001
1645766277.7474716 , 0.5162
1645766278.7552495 , 0.5174
1645766279.7620516 , 0.4806
1645766280.7698076 , 0.4773
1645766281.7775893 , 0.6042000000000001
1645766282.785095 , 0.5428000000000001
1645766283.7928684 , 0.5149
1645766284.8005555 , 0.5561
1645766285.8081236 , 0.5156000000000001
1645766286.816162 , 0.514
1645766287.824015 , 0.48120000000000007
1645766288.8315618 , 0.48
1645766289.839336 , 0.4775
1645766290.8463938 , 0.4766
1645766291.8539383 , 0.5117
1645766292.8617983 , 0.519
1645766293.8696156 , 0.47690000000000005
1645766294.8773985 , 0.48810000000000003
1645766295.8845365 , 0.6041
1645766296.8922875 , 0.5298
1645766297.9001446 , 0.529
1645766298.9078805 , 0.5327000000000001
1645766299.9156797 , 0.5164
1645766300.9235408 , 0.5135
1645766301.931439 , 0.5215
1645766302.9392586 , 0.5164
1645766303.947194 , 0.5226000000000001
1645766304.9549618 , 0.47790000000000005
1645766305.9627628 , 0.48070000000000007
1645766306.9706316 , 0.5149
1645766307.978382 , 0.4763
1645766308.9861722 , 0.4783
1645766309.99402 , 0.5172
1645766311.001848 , 0.5191
1645766312.0096567 , 0.477
1645766313.0174549 , 0.4855
1645766314.025186 , 0.4786
1645766315.0323079 , 0.4788
1645766316.0400286 , 0.4741
1645766317.04772 , 0.4788
1645766318.0554557 , 0.5515
1645766319.063322 , 0.5135
1645766320.0710714 , 0.5196000000000001
1645766321.0787878 , 0.47740000000000005
1645766322.0865831 , 0.48340000000000005
1645766323.094303 , 0.47690000000000005
1645766324.1019843 , 0.4783
1645766325.1097815 , 0.4815
1645766326.1181147 , 0.47920000000000007
1645766327.1257515 , 0.5236000000000001
1645766328.13343 , 0.5156000000000001
1645766329.1411602 , 0.5223000000000001
1645766330.1488216 , 0.4766
1645766331.1565483 , 0.47720000000000007
1645766332.1642146 , 0.4847
1645766333.1718562 , 0.5159
1645766334.1795247 , 0.5206000000000001
1645766335.187173 , 0.48960000000000004
1645766336.1948938 , 0.5167
1645766337.2025666 , 0.5155
1645766338.2103312 , 0.47590000000000005
1645766339.2179885 , 0.4796
1645766340.2257445 , 0.4763
1645766341.2334218 , 0.5432
1645766342.2411766 , 0.5323000000000001
1645766343.248853 , 0.5178
1645766344.2565908 , 0.5202
1645766345.264248 , 0.5158
1645766346.2719598 , 0.5154
1645766347.2796237 , 0.4811
1645766348.2872515 , 0.48070000000000007
1645766349.2949405 , 0.4771
1645766350.3025503 , 0.48190000000000005
1645766351.3102047 , 0.5181
1645766352.3178596 , 0.5213000000000001
1645766353.3254867 , 0.5163000000000001
1645766354.3331034 , 0.478
1645766355.3407884 , 0.4773
1645766356.3484263 , 0.583
1645766357.3560302 , 0.5288999999999999
1645766358.3637278 , 0.5156000000000001
1645766359.3713524 , 0.5218
1645766360.3789868 , 0.5141
1645766361.3867126 , 0.5159
1645766362.3943396 , 0.5137
1645766363.4019918 , 0.48
1645766364.4097104 , 0.4811
1645766365.4173417 , 0.4773
1645766366.4249253 , 0.5216000000000001
1645766367.432591 , 0.5168
1645766368.4401972 , 0.4786
1645766369.4478087 , 0.5146000000000001
1645766370.4554784 , 0.5138
1645766371.463157 , 0.5243000000000001
1645766372.4708269 , 0.48120000000000007
1645766373.4785843 , 0.47620000000000007
1645766374.486979 , 0.47640000000000005
1645766375.4946587 , 0.4811
1645766376.5023494 , 0.4776
1645766377.5099862 , 0.48020000000000007
1645766378.517421 , 0.5147
1645766379.5250795 , 0.514
1645766380.5327153 , 0.48340000000000005
1645766381.5403357 , 0.4803
1645766382.5473871 , 0.48
1645766383.5549164 , 0.474
1645766384.5622866 , 0.5091
1645766385.5699797 , 0.48590000000000005
1645766386.5773644 , 0.47790000000000005
1645766387.584539 , 0.5205
1645766388.5924017 , 0.5149
1645766389.6003306 , 0.4798
1645766390.6080112 , 0.476
1645766391.6158082 , 0.48070000000000007
1645766392.623306 , 0.47520000000000007
1645766393.6311665 , 0.47990000000000005
1645766394.638989 , 0.4781
1645766395.646684 , 0.48090000000000005
1645766396.6540785 , 0.5191
1645766397.6619205 , 0.5135
1645766398.669718 , 0.48070000000000007
1645766399.6774313 , 0.4801
1645766400.6852672 , 0.4766
1645766401.6930747 , 0.5799
1645766402.7008865 , 0.5296000000000001
1645766403.7087445 , 0.5255
1645766404.71648 , 0.5222
1645766405.724221 , 0.5187
1645766406.7319129 , 0.52
1645766407.7396486 , 0.45070000000000005
1645766408.7472773 , 0.45640000000000003
1645766409.7554393 , 0.4505
1645766410.7631857 , 0.46540000000000004
1645766411.771521 , 0.4925
1645766412.7792892 , 0.4954
1645766413.7869713 , 0.5037
1645766414.7951527 , 0.4546
1645766415.802897 , 0.49810000000000004
1645766416.8106263 , 0.4878
1645766417.8189712 , 0.5036
1645766418.8268876 , 0.491
1645766419.8346395 , 0.5015
1645766420.8427844 , 0.49520000000000003
1645766421.850553 , 0.48860000000000003
1645766422.8584409 , 0.4887
1645766423.866564 , 0.45580000000000004
1645766424.8743763 , 0.4514
1645766425.8821774 , 0.45570000000000005
1645766426.8898535 , 0.4509
1645766427.8976586 , 0.45430000000000004
1645766428.9053552 , 0.4519
1645766429.9120872 , 0.4964
1645766430.919839 , 0.4917
1645766431.927654 , 0.45180000000000003
1645766432.9351532 , 0.45420000000000005
1645766433.9428415 , 0.4526
1645766434.950596 , 0.4534
1645766435.9581094 , 0.4892
1645766436.9658887 , 0.49
1645766437.9735713 , 0.45120000000000005
1645766438.9812055 , 0.4883
1645766439.9889746 , 0.4893
1645766440.9968188 , 0.45030000000000003
1645766442.0043132 , 0.4514
1645766443.0121133 , 0.451
1645766444.0199416 , 0.45820000000000005
1645766445.0277383 , 0.45130000000000003
1645766446.035515 , 0.4529
1645766447.043241 , 0.4516
1645766448.0510347 , 0.4923
1645766449.058889 , 0.489
1645766450.0666995 , 0.4509
1645766451.0744746 , 0.4529
1645766452.0822315 , 0.4509
1645766453.0899444 , 0.45230000000000004
1645766454.0978637 , 0.4521
1645766455.1056843 , 0.4511
1645766456.113474 , 0.4935
1645766457.1212513 , 0.4897
1645766458.128973 , 0.4917
1645766459.1366708 , 0.45640000000000003
1645766460.1444042 , 0.45030000000000003
1645766461.1519985 , 0.46290000000000003
1645766462.159792 , 0.5782
1645766463.167627 , 0.5068
1645766464.1752946 , 0.4907
1645766465.1830158 , 0.4937
1645766466.190864 , 0.49060000000000004
1645766467.1985955 , 0.4923
1645766468.2063184 , 0.49210000000000004
1645766469.2140849 , 0.488
1645766470.2218401 , 0.46290000000000003
1645766471.229609 , 0.45170000000000005
1645766472.2381046 , 0.4933
1645766473.2457926 , 0.49090000000000006
1645766474.2534897 , 0.47690000000000005
1645766475.261267 , 0.451
1645766476.2690058 , 0.4937
1645766477.2767591 , 0.5014000000000001
1645766478.284526 , 0.5027
1645766479.292265 , 0.5016
1645766480.2999544 , 0.502
1645766481.3077085 , 0.5261
1645766482.3161557 , 0.494
1645766483.3238804 , 0.456
1645766484.331658 , 0.4509
1645766485.3395157 , 0.454
1645766486.3472984 , 0.45840000000000003
1645766487.3551223 , 0.45070000000000005
1645766488.3628542 , 0.44970000000000004
1645766489.3705547 , 0.49040000000000006
1645766490.3783112 , 0.4878
1645766491.385991 , 0.4887
1645766492.3937645 , 0.4888
1645766493.4015648 , 0.45070000000000005
1645766494.4097016 , 0.4515
1645766495.417394 , 0.4526
1645766496.4251502 , 0.45520000000000005
1645766497.4328756 , 0.4559
1645766498.4408655 , 0.4897
1645766499.4488053 , 0.48910000000000003
1645766500.4565172 , 0.49290000000000006
1645766501.4642572 , 0.4515
1645766502.4721622 , 0.4555
1645766503.4800212 , 0.48810000000000003
1645766504.487908 , 0.48890000000000006
1645766505.4958127 , 0.49260000000000004
1645766506.5037432 , 0.45080000000000003
1645766507.5115845 , 0.491
1645766508.5195308 , 0.48760000000000003
1645766509.5276961 , 0.4892
1645766510.535548 , 0.45320000000000005
1645766511.5435433 , 0.4535
1645766512.551454 , 0.4596
1645766513.5593252 , 0.45430000000000004
1645766514.5671988 , 0.49
1645766515.5750172 , 0.452
1645766516.5826652 , 0.48810000000000003
1645766517.5904956 , 0.4882
1645766518.598308 , 0.45070000000000005
1645766519.6059976 , 0.4505
1645766520.6130722 , 0.4556
1645766521.6217418 , 0.5787
1645766522.6294823 , 0.4948
1645766523.6372473 , 0.4923
1645766524.644956 , 0.4514
1645766525.652673 , 0.5244
1645766526.6604605 , 0.4888
1645766527.6682088 , 0.4499
1645766528.6754947 , 0.45420000000000005
1645766529.683275 , 0.45070000000000005
1645766530.6911507 , 0.45530000000000004
1645766531.6989074 , 0.48690000000000005
1645766532.7067573 , 0.4895
1645766533.7145083 , 0.454
1645766534.7222435 , 0.4531
