Testing Ascon Encryption algorithm

2022-02-22 20:24:32.142802 , 1.5 , 829 , 21.6
2022-02-22 20:24:32.645753 , 1.0 , 829 , 21.6
2022-02-22 20:24:33.148775 , 2.0 , 829 , 21.6
2022-02-22 20:24:33.651721 , 0.5 , 829 , 21.6
2022-02-22 20:24:34.154701 , 1.5 , 829 , 21.6
2022-02-22 20:24:34.657605 , 0.5 , 829 , 21.6
2022-02-22 20:24:35.160649 , 3.0 , 829 , 21.6
2022-02-22 20:24:35.663388 , 1.5 , 829 , 21.6
2022-02-22 20:24:36.166300 , 2.5 , 829 , 21.6
2022-02-22 20:24:36.669403 , 0.5 , 829 , 21.6
2022-02-22 20:24:37.172450 , 2.5 , 829 , 21.6
2022-02-22 20:24:37.675420 , 2.5 , 829 , 21.6
2022-02-22 20:24:38.178668 , 1.5 , 829 , 21.6
2022-02-22 20:24:38.681600 , 2.0 , 829 , 21.6
2022-02-22 20:24:39.184581 , 1.0 , 829 , 21.6
2022-02-22 20:24:39.687511 , 2.5 , 829 , 21.6
2022-02-22 20:24:40.190520 , 0.5 , 829 , 21.6
2022-02-22 20:24:40.693437 , 1.5 , 829 , 21.6
2022-02-22 20:24:41.196472 , 5.5 , 829 , 21.6
2022-02-22 20:24:41.700739 , 1.5 , 830 , 21.6
2022-02-22 20:24:42.203904 , 2.0 , 830 , 21.6
2022-02-22 20:24:42.706981 , 1.0 , 830 , 21.6
2022-02-22 20:24:43.209883 , 1.0 , 830 , 21.6
2022-02-22 20:24:43.712854 , 1.5 , 830 , 21.6
2022-02-22 20:24:44.215795 , 1.5 , 830 , 21.6
2022-02-22 20:24:44.718586 , 1.5 , 830 , 21.6
2022-02-22 20:24:45.221465 , 2.5 , 830 , 21.6
2022-02-22 20:24:45.724425 , 1.5 , 830 , 21.6
2022-02-22 20:24:46.227330 , 2.0 , 830 , 21.6
2022-02-22 20:24:46.729978 , 2.0 , 830 , 21.6
2022-02-22 20:24:47.232913 , 1.5 , 830 , 21.6
2022-02-22 20:24:47.735883 , 2.0 , 830 , 21.6
2022-02-22 20:24:48.238876 , 1.0 , 830 , 21.6
2022-02-22 20:24:48.741866 , 2.0 , 830 , 21.6
2022-02-22 20:24:49.244243 , 0.5 , 830 , 21.6
2022-02-22 20:24:49.747149 , 2.0 , 830 , 21.6
2022-02-22 20:24:50.250270 , 1.5 , 830 , 21.6
2022-02-22 20:24:50.752977 , 0.5 , 830 , 21.6
2022-02-22 20:24:51.255896 , 2.0 , 830 , 21.6
2022-02-22 20:24:51.758920 , 0.5 , 830 , 21.6
2022-02-22 20:24:52.261885 , 1.5 , 830 , 21.6
2022-02-22 20:24:52.764527 , 0.5 , 830 , 21.6
2022-02-22 20:24:53.267090 , 2.0 , 830 , 21.6
2022-02-22 20:24:53.770054 , 0.0 , 830 , 21.6
2022-02-22 20:24:54.272795 , 1.0 , 830 , 21.6
2022-02-22 20:24:54.775436 , 0.5 , 830 , 21.6
2022-02-22 20:24:55.278147 , 1.0 , 830 , 21.6
2022-02-22 20:24:55.781081 , 3.5 , 830 , 21.6
2022-02-22 20:24:56.284034 , 1.5 , 830 , 21.6
2022-02-22 20:24:56.786957 , 1.0 , 830 , 21.6
2022-02-22 20:24:57.289888 , 1.0 , 830 , 21.6
2022-02-22 20:24:57.792798 , 1.0 , 830 , 21.6
2022-02-22 20:24:58.295538 , 1.0 , 830 , 21.6
2022-02-22 20:24:58.798391 , 1.0 , 830 , 21.6
2022-02-22 20:24:59.301087 , 2.5 , 830 , 21.6
2022-02-22 20:24:59.803999 , 0.5 , 830 , 21.6
2022-02-22 20:25:00.306966 , 2.0 , 830 , 21.6
2022-02-22 20:25:00.809644 , 3.0 , 828 , 21.6
2022-02-22 20:25:01.312326 , 6.6 , 831 , 21.7
2022-02-22 20:25:01.814123 , 26.1 , 840 , 21.9
2022-02-22 20:25:02.315964 , 3.5 , 840 , 21.9
2022-02-22 20:25:02.817634 , 5.4 , 840 , 21.9
2022-02-22 20:25:03.320472 , 1.5 , 840 , 21.9
2022-02-22 20:25:03.823386 , 1.0 , 840 , 21.9
2022-02-22 20:25:04.326340 , 3.5 , 840 , 21.9
2022-02-22 20:25:04.828862 , 0.5 , 840 , 21.9
2022-02-22 20:25:05.331679 , 2.0 , 840 , 21.9
2022-02-22 20:25:05.834670 , 2.0 , 840 , 21.9
2022-02-22 20:25:06.337375 , 2.5 , 840 , 21.9
2022-02-22 20:25:06.840028 , 0.5 , 840 , 21.9
2022-02-22 20:25:07.342665 , 2.5 , 840 , 21.9
2022-02-22 20:25:07.845625 , 1.0 , 840 , 21.9
2022-02-22 20:25:08.348452 , 1.0 , 840 , 21.9
2022-02-22 20:25:08.851393 , 2.5 , 840 , 21.9
2022-02-22 20:25:09.354384 , 0.5 , 840 , 21.9
2022-02-22 20:25:09.857322 , 2.5 , 840 , 21.9
2022-02-22 20:25:10.360311 , 1.0 , 840 , 21.9
2022-02-22 20:25:10.863265 , 1.5 , 840 , 21.9
2022-02-22 20:25:11.366189 , 3.5 , 840 , 21.9
2022-02-22 20:25:11.868701 , 1.0 , 840 , 21.9
2022-02-22 20:25:12.371652 , 2.0 , 840 , 21.9
2022-02-22 20:25:12.874319 , 0.0 , 840 , 21.9
2022-02-22 20:25:13.377235 , 10.0 , 829 , 21.6
2022-02-22 20:25:13.878729 , 0.5 , 828 , 21.6
2022-02-22 20:25:14.380335 , 2.0 , 828 , 21.6
2022-02-22 20:25:14.883115 , 1.0 , 828 , 21.6
2022-02-22 20:25:15.386067 , 1.0 , 828 , 21.6
2022-02-22 20:25:15.889072 , 1.0 , 828 , 21.6
2022-02-22 20:25:16.391999 , 2.0 , 828 , 21.6
2022-02-22 20:25:16.894945 , 0.5 , 828 , 21.6
2022-02-22 20:25:17.398020 , 1.5 , 828 , 21.6
2022-02-22 20:25:17.901107 , 1.5 , 828 , 21.6
2022-02-22 20:25:18.404003 , 1.0 , 828 , 21.6
2022-02-22 20:25:18.906878 , 2.5 , 828 , 21.6
2022-02-22 20:25:19.409860 , 0.5 , 828 , 21.6
2022-02-22 20:25:19.912501 , 1.5 , 828 , 21.6
2022-02-22 20:25:20.415349 , 1.5 , 828 , 21.6
2022-02-22 20:25:20.918310 , 1.5 , 828 , 21.6
2022-02-22 20:25:21.421262 , 1.0 , 828 , 21.6
2022-02-22 20:25:21.924162 , 1.0 , 828 , 21.6
2022-02-22 20:25:22.427102 , 1.5 , 828 , 21.6
2022-02-22 20:25:22.929860 , 2.0 , 828 , 21.6
2022-02-22 20:25:23.432770 , 0.5 , 828 , 21.6
2022-02-22 20:25:23.935685 , 2.0 , 828 , 21.6
2022-02-22 20:25:24.438768 , 2.0 , 828 , 21.6
2022-02-22 20:25:24.941736 , 0.5 , 828 , 21.6
2022-02-22 20:25:25.444789 , 2.0 , 828 , 21.6
2022-02-22 20:25:25.947516 , 1.5 , 828 , 21.6
2022-02-22 20:25:26.450498 , 2.0 , 828 , 21.6
2022-02-22 20:25:26.953461 , 0.0 , 828 , 21.6
2022-02-22 20:25:27.456413 , 2.0 , 828 , 21.6
2022-02-22 20:25:27.959390 , 1.0 , 828 , 21.6
2022-02-22 20:25:28.462022 , 2.0 , 828 , 21.6
2022-02-22 20:25:28.964890 , 2.0 , 828 , 21.6
2022-02-22 20:25:29.467864 , 2.0 , 828 , 21.6
2022-02-22 20:25:29.970797 , 1.0 , 828 , 21.6
2022-02-22 20:25:30.473753 , 4.6 , 828 , 21.6
2022-02-22 20:25:30.976773 , 1.5 , 828 , 21.6
2022-02-22 20:25:31.479788 , 1.5 , 828 , 21.6
2022-02-22 20:25:31.982723 , 1.0 , 828 , 21.6
2022-02-22 20:25:32.485685 , 1.5 , 828 , 21.6
2022-02-22 20:25:32.988710 , 0.5 , 828 , 21.6
2022-02-22 20:25:33.491682 , 1.5 , 828 , 21.6
2022-02-22 20:25:33.994675 , 0.5 , 828 , 21.6
2022-02-22 20:25:34.497595 , 2.5 , 828 , 21.6
2022-02-22 20:25:35.000659 , 0.0 , 828 , 21.6
2022-02-22 20:25:35.503544 , 2.0 , 828 , 21.6
2022-02-22 20:25:36.006579 , 0.5 , 828 , 21.6
2022-02-22 20:25:36.509587 , 3.5 , 828 , 21.6
2022-02-22 20:25:37.012240 , 1.0 , 828 , 21.6
2022-02-22 20:25:37.514902 , 1.0 , 828 , 21.6
2022-02-22 20:25:38.017622 , 2.5 , 828 , 21.6
2022-02-22 20:25:38.520295 , 1.5 , 828 , 21.6
2022-02-22 20:25:39.023174 , 1.0 , 828 , 21.6
2022-02-22 20:25:39.526083 , 2.0 , 828 , 21.6
2022-02-22 20:25:40.029128 , 1.0 , 828 , 21.6
2022-02-22 20:25:40.532014 , 1.5 , 828 , 21.6
2022-02-22 20:25:41.034918 , 4.6 , 828 , 21.6
2022-02-22 20:25:41.537563 , 1.5 , 828 , 21.6
2022-02-22 20:25:42.039315 , 0.5 , 828 , 21.6
2022-02-22 20:25:42.542082 , 1.0 , 828 , 21.6
2022-02-22 20:25:43.045033 , 2.0 , 828 , 21.6
2022-02-22 20:25:43.548026 , 1.0 , 828 , 21.6
2022-02-22 20:25:44.050985 , 2.5 , 828 , 21.6
2022-02-22 20:25:44.553946 , 2.0 , 828 , 21.6
2022-02-22 20:25:45.056919 , 2.0 , 828 , 21.6
2022-02-22 20:25:45.559601 , 2.0 , 828 , 21.6
2022-02-22 20:25:46.062577 , 1.0 , 828 , 21.6
2022-02-22 20:25:46.565242 , 1.0 , 828 , 21.6
2022-02-22 20:25:47.067951 , 3.0 , 828 , 21.6
2022-02-22 20:25:47.570623 , 1.5 , 828 , 21.6
2022-02-22 20:25:48.073344 , 1.0 , 828 , 21.6
2022-02-22 20:25:48.575981 , 1.0 , 828 , 21.6
2022-02-22 20:25:49.078976 , 1.0 , 828 , 21.6
2022-02-22 20:25:49.581990 , 2.0 , 828 , 21.6
2022-02-22 20:25:50.084958 , 1.0 , 828 , 21.6
2022-02-22 20:25:50.587930 , 1.5 , 828 , 21.6
2022-02-22 20:25:51.090851 , 1.0 , 828 , 21.6
2022-02-22 20:25:51.593849 , 1.5 , 828 , 21.6
2022-02-22 20:25:52.096858 , 1.0 , 828 , 21.6
2022-02-22 20:25:52.599901 , 2.0 , 828 , 21.6
2022-02-22 20:25:53.102856 , 0.5 , 828 , 21.6
2022-02-22 20:25:53.605824 , 1.0 , 828 , 21.6
2022-02-22 20:25:54.108845 , 1.5 , 828 , 21.6
2022-02-22 20:25:54.611801 , 2.0 , 828 , 21.6
2022-02-22 20:25:55.114523 , 1.0 , 828 , 21.6
2022-02-22 20:25:55.617484 , 1.0 , 828 , 21.6
2022-02-22 20:25:56.120500 , 2.5 , 828 , 21.6
2022-02-22 20:25:56.623458 , 1.0 , 828 , 21.6
2022-02-22 20:25:57.126461 , 2.5 , 828 , 21.6
2022-02-22 20:25:57.629493 , 0.5 , 828 , 21.6
2022-02-22 20:25:58.132427 , 2.0 , 828 , 21.6
2022-02-22 20:25:58.635156 , 0.0 , 828 , 21.6
2022-02-22 20:25:59.137910 , 2.5 , 828 , 21.6
2022-02-22 20:25:59.640857 , 0.5 , 828 , 21.6
2022-02-22 20:26:00.143498 , 2.0 , 828 , 21.6
2022-02-22 20:26:00.646421 , 3.5 , 828 , 21.6
2022-02-22 20:26:01.149484 , 0.5 , 828 , 21.6
2022-02-22 20:26:01.652452 , 19.0 , 834 , 21.7
2022-02-22 20:26:02.154275 , 19.4 , 840 , 21.9
2022-02-22 20:26:02.655918 , 4.0 , 841 , 21.9
2022-02-22 20:26:03.157620 , 0.5 , 841 , 21.9
2022-02-22 20:26:03.660592 , 2.0 , 841 , 21.9
2022-02-22 20:26:04.163566 , 1.5 , 841 , 21.9
2022-02-22 20:26:04.666507 , 3.0 , 841 , 21.9
2022-02-22 20:26:05.169012 , 1.0 , 841 , 21.9
2022-02-22 20:26:05.671936 , 1.5 , 841 , 21.9
2022-02-22 20:26:06.174859 , 1.5 , 841 , 21.9
2022-02-22 20:26:06.677539 , 2.0 , 841 , 21.9
2022-02-22 20:26:07.180475 , 1.0 , 841 , 21.9
2022-02-22 20:26:07.683403 , 3.4 , 841 , 21.9
2022-02-22 20:26:08.186322 , 0.5 , 841 , 21.9
2022-02-22 20:26:08.689070 , 1.0 , 841 , 21.9
2022-02-22 20:26:09.191989 , 1.5 , 841 , 21.9
2022-02-22 20:26:09.695036 , 1.5 , 841 , 21.9
2022-02-22 20:26:10.198036 , 1.5 , 841 , 21.9
2022-02-22 20:26:10.701005 , 1.5 , 841 , 21.9
2022-02-22 20:26:11.204740 , 3.0 , 842 , 21.9
2022-02-22 20:26:11.707543 , 1.5 , 842 , 21.9
2022-02-22 20:26:12.210537 , 1.0 , 842 , 21.9
2022-02-22 20:26:12.713236 , 1.0 , 842 , 21.9
2022-02-22 20:26:13.216152 , 2.5 , 842 , 21.9
2022-02-22 20:26:13.719170 , 9.1 , 831 , 21.6
2022-02-22 20:26:14.220976 , 0.5 , 831 , 21.6
2022-02-22 20:26:14.723479 , 1.0 , 830 , 21.6
2022-02-22 20:26:15.226379 , 1.5 , 830 , 21.6
2022-02-22 20:26:15.729664 , 1.5 , 830 , 21.6
2022-02-22 20:26:16.232548 , 1.0 , 830 , 21.6
2022-02-22 20:26:16.735461 , 1.0 , 830 , 21.6
2022-02-22 20:26:17.238466 , 2.5 , 830 , 21.6
2022-02-22 20:26:17.741404 , 1.5 , 830 , 21.6
2022-02-22 20:26:18.244341 , 2.0 , 830 , 21.6
2022-02-22 20:26:18.747238 , 1.0 , 830 , 21.6
2022-02-22 20:26:19.249920 , 1.0 , 830 , 21.6
2022-02-22 20:26:19.752626 , 2.0 , 830 , 21.6
2022-02-22 20:26:20.255580 , 2.5 , 830 , 21.6
2022-02-22 20:26:20.758647 , 1.0 , 830 , 21.6
2022-02-22 20:26:21.261658 , 0.5 , 830 , 21.6
2022-02-22 20:26:21.764661 , 1.0 , 830 , 21.6
2022-02-22 20:26:22.267645 , 1.0 , 830 , 21.6
2022-02-22 20:26:22.770670 , 0.5 , 830 , 21.6
2022-02-22 20:26:23.273589 , 2.5 , 830 , 21.6
2022-02-22 20:26:23.776601 , 0.5 , 830 , 21.6
2022-02-22 20:26:24.279638 , 2.0 , 830 , 21.6
2022-02-22 20:26:24.782563 , 1.0 , 830 , 21.6
2022-02-22 20:26:25.285481 , 2.5 , 830 , 21.6
2022-02-22 20:26:25.788507 , 0.0 , 830 , 21.6
2022-02-22 20:26:26.291445 , 2.5 , 830 , 21.6
2022-02-22 20:26:26.794417 , 1.0 , 830 , 21.6
2022-02-22 20:26:27.297222 , 3.0 , 830 , 21.6
2022-02-22 20:26:27.799867 , 1.5 , 830 , 21.6
2022-02-22 20:26:28.302511 , 1.0 , 830 , 21.6
2022-02-22 20:26:28.805439 , 1.5 , 830 , 21.6
2022-02-22 20:26:29.308431 , 2.0 , 830 , 21.6
2022-02-22 20:26:29.811103 , 1.5 , 830 , 21.6
2022-02-22 20:26:30.313997 , 1.5 , 830 , 21.6
2022-02-22 20:26:30.816946 , 1.5 , 830 , 21.6
2022-02-22 20:26:31.319872 , 0.5 , 830 , 21.6
2022-02-22 20:26:31.822516 , 2.0 , 830 , 21.6
2022-02-22 20:26:32.325401 , 1.5 , 830 , 21.6
2022-02-22 20:26:32.828497 , 1.0 , 830 , 21.6
2022-02-22 20:26:33.331155 , 2.0 , 830 , 21.6
2022-02-22 20:26:33.833815 , 0.5 , 830 , 21.6
2022-02-22 20:26:34.336448 , 3.0 , 830 , 21.6
2022-02-22 20:26:34.839573 , 0.5 , 830 , 21.6
2022-02-22 20:26:35.342592 , 1.0 , 830 , 21.6
2022-02-22 20:26:35.845564 , 1.0 , 830 , 21.6
2022-02-22 20:26:36.348587 , 2.5 , 830 , 21.6
2022-02-22 20:26:36.851488 , 1.5 , 830 , 21.6
2022-02-22 20:26:37.354424 , 2.0 , 830 , 21.6
2022-02-22 20:26:37.857381 , 1.0 , 830 , 21.6
2022-02-22 20:26:38.360076 , 1.0 , 830 , 21.6
2022-02-22 20:26:38.863010 , 1.5 , 830 , 21.6
2022-02-22 20:26:39.366002 , 1.5 , 830 , 21.6
2022-02-22 20:26:39.869052 , 1.5 , 830 , 21.6
2022-02-22 20:26:40.372024 , 1.5 , 830 , 21.6
2022-02-22 20:26:40.874932 , 1.5 , 830 , 21.6
2022-02-22 20:26:41.377962 , 6.0 , 829 , 21.6
2022-02-22 20:26:41.881050 , 1.0 , 829 , 21.6
2022-02-22 20:26:42.383969 , 1.0 , 829 , 21.6
2022-02-22 20:26:42.886911 , 1.0 , 829 , 21.6
2022-02-22 20:26:43.389880 , 1.0 , 829 , 21.6
2022-02-22 20:26:43.892802 , 2.0 , 829 , 21.6
2022-02-22 20:26:44.395527 , 1.0 , 829 , 21.6
2022-02-22 20:26:44.898786 , 1.0 , 829 , 21.6
2022-02-22 20:26:45.401449 , 2.0 , 829 , 21.6
2022-02-22 20:26:45.904310 , 1.0 , 829 , 21.6
2022-02-22 20:26:46.406996 , 2.0 , 829 , 21.6
2022-02-22 20:26:46.909635 , 1.5 , 829 , 21.6
2022-02-22 20:26:47.412551 , 1.5 , 829 , 21.6
2022-02-22 20:26:47.915233 , 1.5 , 829 , 21.6
2022-02-22 20:26:48.418006 , 1.5 , 829 , 21.6
2022-02-22 20:26:48.920931 , 2.0 , 829 , 21.6
2022-02-22 20:26:49.423874 , 1.0 , 829 , 21.6
2022-02-22 20:26:49.926822 , 2.5 , 829 , 21.6
2022-02-22 20:26:50.429957 , 0.5 , 829 , 21.6
2022-02-22 20:26:50.932959 , 1.5 , 829 , 21.6
