Testing Ascon Decryption algorithm

2022-02-24 22:53:00.975771 , 2.5 , 453 , 11.8
2022-02-24 22:53:01.478920 , 0.5 , 453 , 11.8
2022-02-24 22:53:01.981986 , 1.0 , 453 , 11.8
2022-02-24 22:53:02.485367 , 0.5 , 453 , 11.8
2022-02-24 22:53:02.988613 , 1.0 , 453 , 11.8
2022-02-24 22:53:03.491762 , 1.5 , 453 , 11.8
2022-02-24 22:53:03.994867 , 1.5 , 453 , 11.8
2022-02-24 22:53:04.498029 , 1.5 , 453 , 11.8
2022-02-24 22:53:05.001116 , 0.0 , 453 , 11.8
2022-02-24 22:53:05.504134 , 2.5 , 453 , 11.8
2022-02-24 22:53:06.007322 , 1.0 , 453 , 11.8
2022-02-24 22:53:06.510395 , 0.5 , 453 , 11.8
2022-02-24 22:53:07.013380 , 1.0 , 453 , 11.8
2022-02-24 22:53:07.516338 , 0.5 , 453 , 11.8
2022-02-24 22:53:08.019339 , 0.5 , 453 , 11.8
2022-02-24 22:53:08.522363 , 1.0 , 453 , 11.8
2022-02-24 22:53:09.025408 , 1.5 , 453 , 11.8
2022-02-24 22:53:09.528510 , 1.0 , 453 , 11.8
2022-02-24 22:53:10.031446 , 0.5 , 453 , 11.8
2022-02-24 22:53:10.534405 , 1.5 , 453 , 11.8
2022-02-24 22:53:11.037636 , 1.5 , 453 , 11.8
2022-02-24 22:53:11.540681 , 1.0 , 453 , 11.8
2022-02-24 22:53:12.043698 , 1.5 , 453 , 11.8
2022-02-24 22:53:12.546630 , 0.5 , 453 , 11.8
2022-02-24 22:53:13.049558 , 1.5 , 453 , 11.8
2022-02-24 22:53:13.552595 , 0.5 , 453 , 11.8
2022-02-24 22:53:14.055622 , 1.5 , 453 , 11.8
2022-02-24 22:53:14.558706 , 1.0 , 453 , 11.8
2022-02-24 22:53:15.061668 , 0.5 , 453 , 11.8
2022-02-24 22:53:15.564612 , 0.5 , 453 , 11.8
2022-02-24 22:53:16.067760 , 1.0 , 453 , 11.8
2022-02-24 22:53:16.570889 , 0.5 , 453 , 11.8
2022-02-24 22:53:17.073970 , 1.5 , 453 , 11.8
2022-02-24 22:53:17.577058 , 0.5 , 453 , 11.8
2022-02-24 22:53:18.080232 , 1.0 , 453 , 11.8
2022-02-24 22:53:18.582915 , 1.0 , 453 , 11.8
2022-02-24 22:53:19.086210 , 1.0 , 453 , 11.8
2022-02-24 22:53:19.589330 , 1.0 , 453 , 11.8
2022-02-24 22:53:20.092432 , 1.0 , 453 , 11.8
2022-02-24 22:53:20.595557 , 1.5 , 453 , 11.8
2022-02-24 22:53:21.098670 , 0.5 , 453 , 11.8
2022-02-24 22:53:21.601835 , 1.5 , 453 , 11.8
2022-02-24 22:53:22.104949 , 1.0 , 453 , 11.8
2022-02-24 22:53:22.608110 , 1.0 , 453 , 11.8
2022-02-24 22:53:23.111193 , 1.0 , 453 , 11.8
2022-02-24 22:53:23.614301 , 1.5 , 453 , 11.8
2022-02-24 22:53:24.117451 , 1.0 , 453 , 11.8
2022-02-24 22:53:24.620583 , 1.0 , 453 , 11.8
2022-02-24 22:53:25.123671 , 1.5 , 453 , 11.8
2022-02-24 22:53:25.626750 , 1.0 , 453 , 11.8
2022-02-24 22:53:26.129964 , 1.0 , 453 , 11.8
2022-02-24 22:53:26.633051 , 1.0 , 453 , 11.8
2022-02-24 22:53:27.136203 , 1.0 , 453 , 11.8
2022-02-24 22:53:27.639366 , 1.5 , 453 , 11.8
2022-02-24 22:53:28.142454 , 1.0 , 453 , 11.8
2022-02-24 22:53:28.645558 , 1.0 , 453 , 11.8
2022-02-24 22:53:29.148668 , 1.5 , 453 , 11.8
2022-02-24 22:53:29.651763 , 0.5 , 453 , 11.8
2022-02-24 22:53:30.154886 , 1.5 , 453 , 11.8
2022-02-24 22:53:30.658129 , 0.5 , 453 , 11.8
2022-02-24 22:53:31.161266 , 2.0 , 453 , 11.8
2022-02-24 22:53:31.664336 , 0.5 , 453 , 11.8
2022-02-24 22:53:32.167517 , 0.5 , 453 , 11.8
2022-02-24 22:53:32.670616 , 1.0 , 453 , 11.8
2022-02-24 22:53:33.173708 , 1.0 , 453 , 11.8
2022-02-24 22:53:33.676707 , 1.0 , 453 , 11.8
2022-02-24 22:53:34.179674 , 0.5 , 453 , 11.8
2022-02-24 22:53:34.682705 , 0.5 , 453 , 11.8
2022-02-24 22:53:35.185879 , 1.0 , 453 , 11.8
2022-02-24 22:53:35.689020 , 1.0 , 453 , 11.8
2022-02-24 22:53:36.191999 , 1.0 , 453 , 11.8
2022-02-24 22:53:36.695015 , 0.5 , 453 , 11.8
2022-02-24 22:53:37.198032 , 2.5 , 453 , 11.8
2022-02-24 22:53:37.700983 , 0.5 , 453 , 11.8
2022-02-24 22:53:38.203954 , 1.0 , 453 , 11.8
2022-02-24 22:53:38.706898 , 2.0 , 453 , 11.8
2022-02-24 22:53:39.209905 , 0.5 , 453 , 11.8
2022-02-24 22:53:39.712876 , 1.5 , 453 , 11.8
2022-02-24 22:53:40.215832 , 0.5 , 453 , 11.8
2022-02-24 22:53:40.718896 , 0.5 , 453 , 11.8
2022-02-24 22:53:41.221889 , 1.0 , 453 , 11.8
2022-02-24 22:53:41.724859 , 0.5 , 453 , 11.8
2022-02-24 22:53:42.227964 , 1.5 , 453 , 11.8
2022-02-24 22:53:42.730949 , 1.0 , 453 , 11.8
2022-02-24 22:53:43.233957 , 2.0 , 453 , 11.8
2022-02-24 22:53:43.736952 , 1.0 , 453 , 11.8
2022-02-24 22:53:44.240051 , 1.0 , 453 , 11.8
2022-02-24 22:53:44.742728 , 1.0 , 453 , 11.8
2022-02-24 22:53:45.245678 , 1.5 , 453 , 11.8
2022-02-24 22:53:45.748716 , 1.0 , 453 , 11.8
2022-02-24 22:53:46.251795 , 2.0 , 453 , 11.8
2022-02-24 22:53:46.754919 , 0.5 , 453 , 11.8
2022-02-24 22:53:47.258067 , 1.0 , 453 , 11.8
2022-02-24 22:53:47.761181 , 0.5 , 453 , 11.8
2022-02-24 22:53:48.264226 , 1.0 , 453 , 11.8
2022-02-24 22:53:48.767402 , 1.0 , 453 , 11.8
2022-02-24 22:53:49.270146 , 1.0 , 453 , 11.8
2022-02-24 22:53:49.773121 , 4.1 , 453 , 11.8
2022-02-24 22:53:50.274950 , 0.5 , 453 , 11.8
2022-02-24 22:53:50.777919 , 0.5 , 453 , 11.8
2022-02-24 22:53:51.280711 , 0.5 , 453 , 11.8
2022-02-24 22:53:51.783744 , 0.5 , 453 , 11.8
2022-02-24 22:53:52.287041 , 0.5 , 453 , 11.8
2022-02-24 22:53:52.790273 , 1.5 , 453 , 11.8
2022-02-24 22:53:53.293328 , 1.0 , 453 , 11.8
2022-02-24 22:53:53.796390 , 2.5 , 453 , 11.8
2022-02-24 22:53:54.299980 , 2.0 , 453 , 11.8
2022-02-24 22:53:54.803070 , 0.5 , 453 , 11.8
2022-02-24 22:53:55.306113 , 1.5 , 453 , 11.8
2022-02-24 22:53:55.809117 , 0.5 , 453 , 11.8
2022-02-24 22:53:56.312098 , 1.0 , 453 , 11.8
2022-02-24 22:53:56.815008 , 1.0 , 453 , 11.8
2022-02-24 22:53:57.318009 , 0.5 , 453 , 11.8
2022-02-24 22:53:57.820970 , 0.5 , 453 , 11.8
2022-02-24 22:53:58.323879 , 0.5 , 453 , 11.8
2022-02-24 22:53:58.826788 , 1.5 , 453 , 11.8
2022-02-24 22:53:59.329747 , 0.5 , 453 , 11.8
2022-02-24 22:53:59.832707 , 1.0 , 453 , 11.8
2022-02-24 22:54:00.335742 , 1.0 , 453 , 11.8
2022-02-24 22:54:00.838795 , 3.0 , 453 , 11.8
2022-02-24 22:54:01.341938 , 1.5 , 453 , 11.8
2022-02-24 22:54:01.844929 , 0.5 , 453 , 11.8
2022-02-24 22:54:02.347917 , 1.0 , 452 , 11.8
2022-02-24 22:54:02.850853 , 0.5 , 452 , 11.8
2022-02-24 22:54:03.353807 , 0.5 , 452 , 11.8
2022-02-24 22:54:03.856896 , 1.0 , 452 , 11.8
2022-02-24 22:54:04.359663 , 1.5 , 452 , 11.8
2022-02-24 22:54:04.862615 , 1.0 , 452 , 11.8
2022-02-24 22:54:05.365539 , 0.5 , 452 , 11.8
2022-02-24 22:54:05.868597 , 0.5 , 452 , 11.8
2022-02-24 22:54:06.371577 , 2.0 , 452 , 11.8
2022-02-24 22:54:06.874553 , 0.5 , 452 , 11.8
2022-02-24 22:54:07.377582 , 1.0 , 452 , 11.8
2022-02-24 22:54:07.880492 , 0.5 , 452 , 11.8
2022-02-24 22:54:08.383560 , 1.0 , 452 , 11.8
2022-02-24 22:54:08.886714 , 1.5 , 452 , 11.8
2022-02-24 22:54:09.389653 , 2.0 , 452 , 11.8
2022-02-24 22:54:09.892578 , 1.5 , 452 , 11.8
2022-02-24 22:54:10.395520 , 0.5 , 452 , 11.8
2022-02-24 22:54:10.898510 , 2.0 , 452 , 11.8
2022-02-24 22:54:11.401447 , 1.0 , 452 , 11.8
2022-02-24 22:54:11.904518 , 0.5 , 452 , 11.8
2022-02-24 22:54:12.407577 , 1.5 , 452 , 11.8
2022-02-24 22:54:12.910580 , 0.5 , 452 , 11.8
2022-02-24 22:54:13.413475 , 1.0 , 452 , 11.8
2022-02-24 22:54:13.916398 , 1.0 , 452 , 11.8
2022-02-24 22:54:14.419415 , 1.0 , 452 , 11.8
2022-02-24 22:54:14.922340 , 1.0 , 452 , 11.8
2022-02-24 22:54:15.425249 , 0.5 , 452 , 11.8
2022-02-24 22:54:15.928321 , 1.0 , 452 , 11.8
2022-02-24 22:54:16.431173 , 0.5 , 452 , 11.8
2022-02-24 22:54:16.934216 , 0.5 , 452 , 11.8
2022-02-24 22:54:17.437309 , 1.5 , 452 , 11.8
2022-02-24 22:54:17.940236 , 1.0 , 453 , 11.8
2022-02-24 22:54:18.443158 , 1.0 , 453 , 11.8
2022-02-24 22:54:18.946060 , 2.5 , 453 , 11.8
2022-02-24 22:54:19.449050 , 1.0 , 453 , 11.8
2022-02-24 22:54:19.952027 , 1.0 , 453 , 11.8
2022-02-24 22:54:20.454960 , 1.0 , 453 , 11.8
2022-02-24 22:54:20.957943 , 1.0 , 453 , 11.8
2022-02-24 22:54:21.460924 , 0.5 , 453 , 11.8
2022-02-24 22:54:21.963884 , 0.5 , 453 , 11.8
2022-02-24 22:54:22.466780 , 1.5 , 453 , 11.8
2022-02-24 22:54:22.969848 , 0.5 , 453 , 11.8
2022-02-24 22:54:23.472750 , 1.0 , 453 , 11.8
2022-02-24 22:54:23.975690 , 1.5 , 453 , 11.8
2022-02-24 22:54:24.478720 , 2.0 , 453 , 11.8
2022-02-24 22:54:24.981646 , 1.5 , 453 , 11.8
2022-02-24 22:54:25.484853 , 0.5 , 453 , 11.8
2022-02-24 22:54:25.988029 , 2.0 , 453 , 11.8
2022-02-24 22:54:26.490996 , 0.5 , 453 , 11.8
2022-02-24 22:54:26.994073 , 1.0 , 453 , 11.8
2022-02-24 22:54:27.496974 , 1.0 , 453 , 11.8
2022-02-24 22:54:28.000127 , 0.5 , 453 , 11.8
2022-02-24 22:54:28.503032 , 1.5 , 453 , 11.8
2022-02-24 22:54:29.005970 , 0.5 , 453 , 11.8
2022-02-24 22:54:29.509040 , 1.0 , 453 , 11.8
2022-02-24 22:54:30.011965 , 0.5 , 453 , 11.8
2022-02-24 22:54:30.514890 , 0.5 , 453 , 11.8
2022-02-24 22:54:31.017946 , 1.5 , 452 , 11.8
2022-02-24 22:54:31.520887 , 0.5 , 452 , 11.8
2022-02-24 22:54:32.023814 , 1.5 , 452 , 11.8
2022-02-24 22:54:32.526739 , 0.5 , 452 , 11.8
2022-02-24 22:54:33.029196 , 1.0 , 452 , 11.8
2022-02-24 22:54:33.532226 , 0.5 , 452 , 11.8
2022-02-24 22:54:34.035160 , 0.5 , 453 , 11.8
