Testing Ascon Encryption algorithm

2022-02-25 14:43:22.722880 , 1.5 , 501 , 13.1
2022-02-25 14:43:23.225840 , 1.0 , 501 , 13.1
2022-02-25 14:43:23.728540 , 1.5 , 501 , 13.1
2022-02-25 14:43:24.231200 , 1.0 , 501 , 13.1
2022-02-25 14:43:24.734128 , 1.0 , 501 , 13.1
2022-02-25 14:43:25.236780 , 1.5 , 501 , 13.1
2022-02-25 14:43:25.739939 , 0.5 , 501 , 13.1
2022-02-25 14:43:26.242887 , 0.5 , 501 , 13.1
2022-02-25 14:43:26.745865 , 2.0 , 501 , 13.1
2022-02-25 14:43:27.248755 , 0.5 , 501 , 13.1
2022-02-25 14:43:27.751700 , 2.0 , 501 , 13.1
2022-02-25 14:43:28.254589 , 1.5 , 501 , 13.1
2022-02-25 14:43:28.757090 , 0.5 , 501 , 13.1
2022-02-25 14:43:29.259749 , 1.5 , 501 , 13.1
2022-02-25 14:43:29.762371 , 0.0 , 501 , 13.1
2022-02-25 14:43:30.264999 , 2.0 , 501 , 13.1
2022-02-25 14:43:30.767663 , 0.5 , 501 , 13.1
2022-02-25 14:43:31.270653 , 0.5 , 501 , 13.1
2022-02-25 14:43:31.773588 , 2.5 , 501 , 13.1
2022-02-25 14:43:32.276250 , 1.5 , 501 , 13.1
2022-02-25 14:43:32.779241 , 1.0 , 501 , 13.1
2022-02-25 14:43:33.282197 , 0.5 , 501 , 13.1
2022-02-25 14:43:33.785165 , 1.0 , 501 , 13.1
2022-02-25 14:43:34.288165 , 3.0 , 501 , 13.1
2022-02-25 14:43:34.791121 , 0.5 , 501 , 13.1
2022-02-25 14:43:35.294061 , 2.5 , 501 , 13.1
2022-02-25 14:43:35.796915 , 1.0 , 501 , 13.1
2022-02-25 14:43:36.299904 , 1.5 , 501 , 13.1
2022-02-25 14:43:36.802774 , 1.5 , 501 , 13.1
2022-02-25 14:43:37.305685 , 1.0 , 501 , 13.1
2022-02-25 14:43:37.808648 , 2.0 , 501 , 13.1
2022-02-25 14:43:38.311650 , 1.5 , 501 , 13.1
2022-02-25 14:43:38.814558 , 2.5 , 501 , 13.1
2022-02-25 14:43:39.317422 , 1.0 , 501 , 13.1
2022-02-25 14:43:39.820242 , 1.0 , 501 , 13.1
2022-02-25 14:43:40.323151 , 2.0 , 501 , 13.1
2022-02-25 14:43:40.826103 , 1.0 , 501 , 13.1
2022-02-25 14:43:41.329066 , 1.0 , 501 , 13.1
2022-02-25 14:43:41.832025 , 1.0 , 501 , 13.1
2022-02-25 14:43:42.334928 , 1.5 , 501 , 13.1
2022-02-25 14:43:42.837946 , 2.0 , 501 , 13.1
2022-02-25 14:43:43.340643 , 1.5 , 501 , 13.1
2022-02-25 14:43:43.843323 , 0.5 , 501 , 13.1
2022-02-25 14:43:44.345951 , 2.0 , 501 , 13.1
2022-02-25 14:43:44.848587 , 5.4 , 501 , 13.1
2022-02-25 14:43:45.351290 , 4.0 , 501 , 13.1
2022-02-25 14:43:45.853987 , 4.5 , 504 , 13.1
2022-02-25 14:43:46.356280 , 4.0 , 504 , 13.1
2022-02-25 14:43:46.859212 , 3.5 , 504 , 13.1
2022-02-25 14:43:47.361882 , 7.5 , 519 , 13.5
2022-02-25 14:43:47.863709 , 0.0 , 519 , 13.5
2022-02-25 14:43:48.365342 , 15.1 , 523 , 13.6
2022-02-25 14:43:48.866981 , 9.4 , 519 , 13.5
2022-02-25 14:43:49.369924 , 28.1 , 529 , 13.8
2022-02-25 14:43:49.871866 , 15.6 , 534 , 13.9
2022-02-25 14:43:50.373536 , 0.0 , 534 , 13.9
2022-02-25 14:43:50.875179 , 0.5 , 534 , 13.9
2022-02-25 14:43:51.377988 , 9.5 , 519 , 13.5
2022-02-25 14:43:51.880336 , 1.0 , 519 , 13.5
2022-02-25 14:43:52.383215 , 1.5 , 514 , 13.4
2022-02-25 14:43:52.886202 , 2.0 , 514 , 13.4
2022-02-25 14:43:53.389277 , 1.5 , 514 , 13.4
2022-02-25 14:43:53.892348 , 0.0 , 514 , 13.4
2022-02-25 14:43:54.395316 , 0.5 , 514 , 13.4
2022-02-25 14:43:54.898280 , 1.0 , 514 , 13.4
2022-02-25 14:43:55.400952 , 0.5 , 514 , 13.4
2022-02-25 14:43:55.903970 , 0.0 , 514 , 13.4
2022-02-25 14:43:56.406957 , 1.0 , 514 , 13.4
2022-02-25 14:43:56.909934 , 0.5 , 514 , 13.4
2022-02-25 14:43:57.412902 , 1.5 , 514 , 13.4
2022-02-25 14:43:57.915812 , 1.0 , 514 , 13.4
2022-02-25 14:43:58.418822 , 0.5 , 514 , 13.4
2022-02-25 14:43:58.921734 , 1.5 , 514 , 13.4
2022-02-25 14:43:59.424373 , 0.5 , 514 , 13.4
2022-02-25 14:43:59.927250 , 0.5 , 514 , 13.4
2022-02-25 14:44:00.430313 , 5.6 , 515 , 13.4
2022-02-25 14:44:00.933267 , 1.0 , 515 , 13.4
2022-02-25 14:44:01.436192 , 1.5 , 515 , 13.4
2022-02-25 14:44:01.939225 , 1.0 , 515 , 13.4
2022-02-25 14:44:02.442172 , 1.0 , 515 , 13.4
2022-02-25 14:44:02.945086 , 1.0 , 515 , 13.4
2022-02-25 14:44:03.447987 , 2.0 , 515 , 13.4
2022-02-25 14:44:03.950853 , 1.0 , 514 , 13.4
2022-02-25 14:44:04.453860 , 5.1 , 520 , 13.6
2022-02-25 14:44:04.957077 , 3.0 , 520 , 13.6
2022-02-25 14:44:05.459842 , 5.1 , 506 , 13.2
2022-02-25 14:44:05.962902 , 22.3 , 514 , 13.4
2022-02-25 14:44:06.464817 , 1.0 , 514 , 13.4
2022-02-25 14:44:06.967685 , 2.0 , 514 , 13.4
2022-02-25 14:44:07.470705 , 0.5 , 514 , 13.4
2022-02-25 14:44:07.973661 , 3.0 , 507 , 13.2
2022-02-25 14:44:08.476168 , 1.0 , 507 , 13.2
2022-02-25 14:44:08.979133 , 2.5 , 505 , 13.2
2022-02-25 14:44:09.482056 , 1.5 , 505 , 13.2
2022-02-25 14:44:09.984960 , 2.0 , 505 , 13.2
2022-02-25 14:44:10.490295 , 1.0 , 506 , 13.2
2022-02-25 14:44:10.993807 , 1.5 , 506 , 13.2
2022-02-25 14:44:11.496827 , 1.0 , 506 , 13.2
2022-02-25 14:44:11.999860 , 2.0 , 506 , 13.2
2022-02-25 14:44:12.502798 , 1.0 , 506 , 13.2
2022-02-25 14:44:13.005926 , 1.0 , 506 , 13.2
2022-02-25 14:44:13.508967 , 0.0 , 506 , 13.2
2022-02-25 14:44:14.011920 , 2.5 , 506 , 13.2
2022-02-25 14:44:14.514897 , 2.0 , 506 , 13.2
2022-02-25 14:44:15.017805 , 2.0 , 506 , 13.2
2022-02-25 14:44:15.520576 , 2.0 , 506 , 13.2
2022-02-25 14:44:16.023298 , 1.5 , 506 , 13.2
2022-02-25 14:44:16.525928 , 2.0 , 506 , 13.2
2022-02-25 14:44:17.028518 , 2.5 , 506 , 13.2
2022-02-25 14:44:17.531133 , 1.5 , 506 , 13.2
2022-02-25 14:44:18.033929 , 2.0 , 506 , 13.2
2022-02-25 14:44:18.536828 , 2.0 , 506 , 13.2
2022-02-25 14:44:19.039863 , 1.5 , 506 , 13.2
2022-02-25 14:44:19.542507 , 2.5 , 506 , 13.2
2022-02-25 14:44:20.045113 , 1.5 , 506 , 13.2
2022-02-25 14:44:20.547717 , 5.5 , 506 , 13.2
2022-02-25 14:44:21.049476 , 0.5 , 506 , 13.2
2022-02-25 14:44:21.552000 , 1.0 , 506 , 13.2
2022-02-25 14:44:22.054911 , 0.0 , 506 , 13.2
2022-02-25 14:44:22.557799 , 2.5 , 506 , 13.2
2022-02-25 14:44:23.060771 , 0.5 , 506 , 13.2
2022-02-25 14:44:23.563817 , 2.5 , 506 , 13.2
2022-02-25 14:44:24.066767 , 0.5 , 506 , 13.2
2022-02-25 14:44:24.569786 , 2.0 , 506 , 13.2
2022-02-25 14:44:25.072700 , 0.5 , 506 , 13.2
2022-02-25 14:44:25.575572 , 2.5 , 506 , 13.2
2022-02-25 14:44:26.078482 , 1.0 , 506 , 13.2
2022-02-25 14:44:26.581562 , 2.5 , 506 , 13.2
2022-02-25 14:44:27.084536 , 0.5 , 506 , 13.2
2022-02-25 14:44:27.587414 , 2.5 , 506 , 13.2
2022-02-25 14:44:28.090422 , 2.5 , 506 , 13.2
2022-02-25 14:44:28.593085 , 1.0 , 506 , 13.2
2022-02-25 14:44:29.096116 , 2.5 , 506 , 13.2
2022-02-25 14:44:29.599119 , 1.0 , 506 , 13.2
2022-02-25 14:44:30.101785 , 2.0 , 506 , 13.2
2022-02-25 14:44:30.604601 , 1.0 , 506 , 13.2
2022-02-25 14:44:31.107533 , 2.5 , 506 , 13.2
2022-02-25 14:44:31.610495 , 1.5 , 506 , 13.2
2022-02-25 14:44:32.113459 , 1.5 , 506 , 13.2
2022-02-25 14:44:32.616330 , 1.0 , 506 , 13.2
2022-02-25 14:44:33.119099 , 1.5 , 506 , 13.2
2022-02-25 14:44:33.621942 , 2.5 , 506 , 13.2
2022-02-25 14:44:34.124822 , 2.5 , 506 , 13.2
2022-02-25 14:44:34.627503 , 2.0 , 506 , 13.2
2022-02-25 14:44:35.130492 , 1.5 , 506 , 13.2
2022-02-25 14:44:35.633409 , 3.4 , 506 , 13.2
2022-02-25 14:44:36.136313 , 1.5 , 506 , 13.2
2022-02-25 14:44:36.638958 , 1.5 , 506 , 13.2
2022-02-25 14:44:37.141874 , 1.5 , 506 , 13.2
2022-02-25 14:44:37.644765 , 0.5 , 506 , 13.2
2022-02-25 14:44:38.147356 , 2.0 , 506 , 13.2
2022-02-25 14:44:38.650293 , 0.5 , 506 , 13.2
2022-02-25 14:44:39.153221 , 1.5 , 506 , 13.2
2022-02-25 14:44:39.656171 , 1.0 , 506 , 13.2
2022-02-25 14:44:40.159196 , 1.5 , 506 , 13.2
2022-02-25 14:44:40.662169 , 1.0 , 506 , 13.2
2022-02-25 14:44:41.165156 , 1.5 , 506 , 13.2
2022-02-25 14:44:41.668080 , 1.5 , 506 , 13.2
2022-02-25 14:44:42.170743 , 2.0 , 506 , 13.2
2022-02-25 14:44:42.673586 , 1.0 , 506 , 13.2
2022-02-25 14:44:43.176465 , 0.5 , 506 , 13.2
2022-02-25 14:44:43.679538 , 1.0 , 506 , 13.2
2022-02-25 14:44:44.182440 , 1.5 , 506 , 13.2
2022-02-25 14:44:44.685381 , 1.5 , 506 , 13.2
2022-02-25 14:44:45.188332 , 0.5 , 506 , 13.2
2022-02-25 14:44:45.691265 , 1.0 , 506 , 13.2
2022-02-25 14:44:46.194242 , 2.5 , 506 , 13.2
2022-02-25 14:44:46.697157 , 0.5 , 506 , 13.2
2022-02-25 14:44:47.199865 , 2.0 , 506 , 13.2
2022-02-25 14:44:47.702469 , 1.0 , 506 , 13.2
2022-02-25 14:44:48.205383 , 3.4 , 506 , 13.2
2022-02-25 14:44:48.708287 , 1.0 , 506 , 13.2
2022-02-25 14:44:49.211941 , 1.5 , 506 , 13.2
2022-02-25 14:44:49.714984 , 1.0 , 506 , 13.2
2022-02-25 14:44:50.217601 , 2.0 , 506 , 13.2
2022-02-25 14:44:50.720658 , 1.5 , 506 , 13.2
2022-02-25 14:44:51.223592 , 1.5 , 506 , 13.2
2022-02-25 14:44:51.726487 , 2.0 , 506 , 13.2
2022-02-25 14:44:52.229482 , 1.5 , 506 , 13.2
2022-02-25 14:44:52.732421 , 2.5 , 506 , 13.2
2022-02-25 14:44:53.235413 , 2.0 , 506 , 13.2
2022-02-25 14:44:53.738350 , 1.5 , 506 , 13.2
2022-02-25 14:44:54.241235 , 2.0 , 506 , 13.2
2022-02-25 14:44:54.743869 , 0.5 , 506 , 13.2
2022-02-25 14:44:55.246739 , 2.0 , 506 , 13.2
2022-02-25 14:44:55.749748 , 0.5 , 506 , 13.2
2022-02-25 14:44:56.252390 , 1.0 , 506 , 13.2
2022-02-25 14:44:56.755238 , 0.5 , 506 , 13.2
2022-02-25 14:44:57.258169 , 2.5 , 506 , 13.2
2022-02-25 14:44:57.761106 , 1.0 , 506 , 13.2
2022-02-25 14:44:58.264009 , 1.5 , 506 , 13.2
2022-02-25 14:44:58.766914 , 1.5 , 506 , 13.2
2022-02-25 14:44:59.270332 , 2.5 , 506 , 13.2
2022-02-25 14:44:59.773331 , 0.5 , 506 , 13.2
2022-02-25 14:45:00.276324 , 1.5 , 506 , 13.2
2022-02-25 14:45:00.780956 , 3.0 , 506 , 13.2
2022-02-25 14:45:01.283902 , 1.0 , 506 , 13.2
2022-02-25 14:45:01.786529 , 1.0 , 506 , 13.2
2022-02-25 14:45:02.289456 , 1.5 , 506 , 13.2
2022-02-25 14:45:02.792175 , 1.5 , 506 , 13.2
2022-02-25 14:45:03.295080 , 1.5 , 506 , 13.2
2022-02-25 14:45:03.798019 , 0.5 , 506 , 13.2
2022-02-25 14:45:04.300883 , 2.0 , 506 , 13.2
2022-02-25 14:45:04.803924 , 2.0 , 506 , 13.2
2022-02-25 14:45:05.306835 , 1.5 , 506 , 13.2
2022-02-25 14:45:05.809773 , 2.0 , 506 , 13.2
2022-02-25 14:45:06.312645 , 1.0 , 506 , 13.2
2022-02-25 14:45:06.815546 , 2.0 , 506 , 13.2
2022-02-25 14:45:07.318181 , 1.5 , 506 , 13.2
2022-02-25 14:45:07.821973 , 2.0 , 506 , 13.2
2022-02-25 14:45:08.325014 , 0.5 , 506 , 13.2
2022-02-25 14:45:08.827670 , 1.5 , 506 , 13.2
2022-02-25 14:45:09.330388 , 1.0 , 506 , 13.2
2022-02-25 14:45:09.833292 , 2.0 , 506 , 13.2
2022-02-25 14:45:10.335952 , 1.5 , 506 , 13.2
2022-02-25 14:45:10.838605 , 3.0 , 506 , 13.2
2022-02-25 14:45:11.341336 , 1.0 , 506 , 13.2
2022-02-25 14:45:11.843957 , 1.5 , 506 , 13.2
2022-02-25 14:45:12.346609 , 1.0 , 506 , 13.2
2022-02-25 14:45:12.849295 , 2.0 , 506 , 13.2
2022-02-25 14:45:13.351929 , 2.0 , 506 , 13.2
2022-02-25 14:45:13.854583 , 1.0 , 506 , 13.2
2022-02-25 14:45:14.357475 , 0.5 , 506 , 13.2
2022-02-25 14:45:14.860474 , 2.5 , 506 , 13.2
2022-02-25 14:45:15.363438 , 1.0 , 506 , 13.2
2022-02-25 14:45:15.866174 , 2.0 , 506 , 13.2
2022-02-25 14:45:16.368868 , 2.0 , 506 , 13.2
2022-02-25 14:45:16.871487 , 2.0 , 506 , 13.2
2022-02-25 14:45:17.374147 , 0.5 , 506 , 13.2
2022-02-25 14:45:17.877036 , 1.0 , 506 , 13.2
2022-02-25 14:45:18.380078 , 2.5 , 506 , 13.2
2022-02-25 14:45:18.882723 , 0.5 , 506 , 13.2
2022-02-25 14:45:19.385575 , 2.0 , 506 , 13.2
2022-02-25 14:45:19.888214 , 1.0 , 506 , 13.2
2022-02-25 14:45:20.390936 , 6.0 , 506 , 13.2
2022-02-25 14:45:20.892837 , 0.5 , 506 , 13.2
2022-02-25 14:45:21.394462 , 1.0 , 506 , 13.2
2022-02-25 14:45:21.897195 , 1.5 , 506 , 13.2
2022-02-25 14:45:22.399947 , 1.0 , 506 , 13.2
2022-02-25 14:45:22.902526 , 1.5 , 506 , 13.2
2022-02-25 14:45:23.405388 , 3.0 , 506 , 13.2
2022-02-25 14:45:23.908006 , 2.0 , 506 , 13.2
2022-02-25 14:45:24.410618 , 2.5 , 506 , 13.2
2022-02-25 14:45:24.913457 , 1.5 , 506 , 13.2
2022-02-25 14:45:25.416071 , 1.5 , 506 , 13.2
2022-02-25 14:45:25.918688 , 1.0 , 506 , 13.2
2022-02-25 14:45:26.421613 , 0.5 , 506 , 13.2
2022-02-25 14:45:26.924485 , 2.5 , 506 , 13.2
2022-02-25 14:45:27.427425 , 1.5 , 506 , 13.2
2022-02-25 14:45:27.930413 , 2.0 , 506 , 13.2
2022-02-25 14:45:28.433377 , 1.0 , 506 , 13.2
2022-02-25 14:45:28.936010 , 1.0 , 506 , 13.2
2022-02-25 14:45:29.438965 , 1.5 , 506 , 13.2
2022-02-25 14:45:29.941901 , 2.0 , 506 , 13.2
2022-02-25 14:45:30.444576 , 1.5 , 506 , 13.2
2022-02-25 14:45:30.947151 , 0.5 , 506 , 13.2
2022-02-25 14:45:31.450093 , 2.0 , 506 , 13.2
2022-02-25 14:45:31.952761 , 1.0 , 506 , 13.2
2022-02-25 14:45:32.455416 , 1.5 , 506 , 13.2
2022-02-25 14:45:32.958284 , 1.0 , 506 , 13.2
2022-02-25 14:45:33.460938 , 1.5 , 506 , 13.2
2022-02-25 14:45:33.963839 , 2.0 , 506 , 13.2
2022-02-25 14:45:34.466762 , 1.5 , 506 , 13.2
2022-02-25 14:45:34.969472 , 2.5 , 506 , 13.2
2022-02-25 14:45:35.472411 , 1.5 , 506 , 13.2
2022-02-25 14:45:35.975352 , 0.5 , 506 , 13.2
2022-02-25 14:45:36.478344 , 2.5 , 506 , 13.2
2022-02-25 14:45:36.980999 , 1.0 , 506 , 13.2
2022-02-25 14:45:37.483882 , 2.0 , 506 , 13.2
2022-02-25 14:45:37.986817 , 1.0 , 506 , 13.2
2022-02-25 14:45:38.489840 , 3.4 , 506 , 13.2
2022-02-25 14:45:38.992809 , 1.0 , 506 , 13.2
2022-02-25 14:45:39.495741 , 1.5 , 506 , 13.2
2022-02-25 14:45:39.999542 , 1.0 , 506 , 13.2
2022-02-25 14:45:40.502646 , 2.5 , 506 , 13.2
2022-02-25 14:45:41.005618 , 0.5 , 506 , 13.2
2022-02-25 14:45:41.508566 , 2.0 , 506 , 13.2
2022-02-25 14:45:42.011753 , 1.0 , 506 , 13.2
2022-02-25 14:45:42.514712 , 2.0 , 506 , 13.2
2022-02-25 14:45:43.017566 , 1.0 , 506 , 13.2
2022-02-25 14:45:43.520549 , 1.5 , 506 , 13.2
2022-02-25 14:45:44.023501 , 1.5 , 506 , 13.2
2022-02-25 14:45:44.526129 , 7.6 , 518 , 13.5
2022-02-25 14:45:45.027920 , 1.5 , 518 , 13.5
2022-02-25 14:45:45.531234 , 9.7 , 519 , 13.5
2022-02-25 14:45:46.033085 , 0.5 , 519 , 13.5
2022-02-25 14:45:46.534705 , 0.5 , 519 , 13.5
2022-02-25 14:45:47.037517 , 3.0 , 511 , 13.3
2022-02-25 14:45:47.539894 , 4.0 , 511 , 13.3
2022-02-25 14:45:48.042468 , 2.5 , 506 , 13.2
2022-02-25 14:45:48.545142 , 1.5 , 506 , 13.2
2022-02-25 14:45:49.047785 , 2.5 , 506 , 13.2
2022-02-25 14:45:49.550473 , 4.0 , 506 , 13.2
2022-02-25 14:45:50.053107 , 0.5 , 506 , 13.2
2022-02-25 14:45:50.555794 , 11.1 , 508 , 13.3
2022-02-25 14:45:51.057610 , 0.0 , 508 , 13.3
2022-02-25 14:45:51.559290 , 3.5 , 508 , 13.3
2022-02-25 14:45:52.061831 , 4.0 , 508 , 13.3
2022-02-25 14:45:52.564485 , 1.5 , 508 , 13.3
2022-02-25 14:45:53.067428 , 3.5 , 507 , 13.2
2022-02-25 14:45:53.570271 , 2.5 , 507 , 13.2
2022-02-25 14:45:54.073161 , 2.5 , 507 , 13.2
2022-02-25 14:45:54.576129 , 1.0 , 507 , 13.2
2022-02-25 14:45:55.078845 , 1.5 , 507 , 13.2
2022-02-25 14:45:55.581873 , 0.5 , 507 , 13.2
2022-02-25 14:45:56.084478 , 2.0 , 507 , 13.2
2022-02-25 14:45:56.587372 , 0.5 , 507 , 13.2
2022-02-25 14:45:57.090353 , 2.0 , 507 , 13.2
2022-02-25 14:45:57.593074 , 0.5 , 507 , 13.2
2022-02-25 14:45:58.095789 , 2.0 , 507 , 13.2
2022-02-25 14:45:58.598405 , 1.0 , 507 , 13.2
2022-02-25 14:45:59.100727 , 5.0 , 505 , 13.2
2022-02-25 14:45:59.602486 , 0.0 , 505 , 13.2
2022-02-25 14:46:00.104094 , 1.0 , 505 , 13.2
2022-02-25 14:46:00.606831 , 1.0 , 505 , 13.2
2022-02-25 14:46:01.109515 , 2.0 , 505 , 13.2
2022-02-25 14:46:01.612357 , 0.5 , 505 , 13.2
2022-02-25 14:46:02.115329 , 1.5 , 505 , 13.2
2022-02-25 14:46:02.618330 , 1.5 , 505 , 13.2
2022-02-25 14:46:03.120857 , 1.0 , 505 , 13.2
2022-02-25 14:46:03.623737 , 2.5 , 505 , 13.2
2022-02-25 14:46:04.126627 , 1.0 , 505 , 13.2
2022-02-25 14:46:04.629630 , 0.5 , 505 , 13.2
2022-02-25 14:46:05.132572 , 2.0 , 505 , 13.2
2022-02-25 14:46:05.635496 , 1.0 , 505 , 13.2
2022-02-25 14:46:06.138431 , 2.0 , 505 , 13.2
2022-02-25 14:46:06.641496 , 1.5 , 505 , 13.2
2022-02-25 14:46:07.144393 , 1.5 , 505 , 13.2
2022-02-25 14:46:07.647253 , 1.5 , 505 , 13.2
2022-02-25 14:46:08.150251 , 1.0 , 505 , 13.2
2022-02-25 14:46:08.653140 , 1.5 , 505 , 13.2
2022-02-25 14:46:09.156136 , 0.5 , 505 , 13.2
2022-02-25 14:46:09.659127 , 1.5 , 505 , 13.2
2022-02-25 14:46:10.161911 , 1.0 , 505 , 13.2
2022-02-25 14:46:10.664779 , 2.5 , 505 , 13.2
2022-02-25 14:46:11.167727 , 1.5 , 505 , 13.2
2022-02-25 14:46:11.670720 , 2.5 , 505 , 13.2
2022-02-25 14:46:12.173622 , 1.0 , 505 , 13.2
2022-02-25 14:46:12.676548 , 1.5 , 505 , 13.2
2022-02-25 14:46:13.179541 , 1.0 , 505 , 13.2
2022-02-25 14:46:13.682491 , 1.5 , 505 , 13.2
2022-02-25 14:46:14.185369 , 1.5 , 505 , 13.2
2022-02-25 14:46:14.688258 , 0.5 , 505 , 13.2
2022-02-25 14:46:15.190916 , 1.0 , 505 , 13.2
2022-02-25 14:46:15.693811 , 1.0 , 505 , 13.2
2022-02-25 14:46:16.196724 , 1.5 , 505 , 13.2
2022-02-25 14:46:16.699752 , 2.0 , 505 , 13.2
2022-02-25 14:46:17.202526 , 1.5 , 505 , 13.2
2022-02-25 14:46:17.705437 , 3.0 , 505 , 13.2
2022-02-25 14:46:18.208369 , 1.0 , 505 , 13.2
2022-02-25 14:46:18.710844 , 1.5 , 505 , 13.2
2022-02-25 14:46:19.213718 , 1.5 , 505 , 13.2
2022-02-25 14:46:19.716390 , 1.5 , 505 , 13.2
