Time, Current
1645763814.3643897 , 0.4806
1645763815.3722475 , 0.48240000000000005
1645763816.379946 , 0.47670000000000007
1645763817.387747 , 0.5192
1645763818.3954525 , 0.5131
1645763819.4031851 , 0.479
1645763820.4110205 , 0.4843
1645763821.4188275 , 0.4783
1645763822.4266067 , 0.6382000000000001
1645763823.4343917 , 0.5368999999999999
1645763824.442208 , 0.5164
1645763825.449937 , 0.519
1645763826.457761 , 0.5127
1645763827.46623 , 0.5128
1645763828.4738915 , 0.476
1645763829.4816716 , 0.4788
1645763830.4894195 , 0.47440000000000004
1645763831.4971387 , 0.47540000000000004
1645763832.5050387 , 0.517
1645763833.5128312 , 0.5127
1645763834.5207214 , 0.5734
1645763835.5285497 , 0.4758
1645763836.5363808 , 0.539
1645763837.5441327 , 0.5328
1645763838.551949 , 0.5144
1645763839.5589483 , 0.5388000000000001
1645763840.5667832 , 0.5129
1645763841.5746572 , 0.5152
1645763842.5823383 , 0.5156000000000001
1645763843.5900252 , 0.47770000000000007
1645763844.5978215 , 0.476
1645763845.6055224 , 0.47420000000000007
1645763846.6133094 , 0.47740000000000005
1645763847.6211226 , 0.4733
1645763848.6288927 , 0.475
1645763849.6366947 , 0.4745
1645763850.6445506 , 0.5151
1645763851.6522667 , 0.5185
1645763852.6599576 , 0.47790000000000005
1645763853.6677854 , 0.4788
1645763854.675485 , 0.4775
1645763855.6832294 , 0.5169
1645763856.6909544 , 0.5561
1645763857.6987169 , 0.5038
1645763858.7064197 , 0.6033000000000001
1645763859.7142663 , 0.5169
1645763860.7220447 , 0.5126000000000001
1645763861.7297862 , 0.47870000000000007
1645763862.7376776 , 0.474
1645763863.7454169 , 0.47920000000000007
1645763864.7531796 , 0.4748
1645763865.7610996 , 0.4756
1645763866.7688975 , 0.47790000000000005
1645763867.7765894 , 0.5191
1645763868.784541 , 0.5117
1645763869.7923903 , 0.5125
1645763870.800146 , 0.47940000000000005
1645763871.8079574 , 0.4781
1645763872.8156857 , 0.4801
1645763873.823347 , 0.4761
1645763874.8311856 , 0.47920000000000007
1645763875.8395958 , 0.477
1645763876.8473203 , 0.5144
1645763877.8554294 , 0.5123000000000001
1645763878.8631535 , 0.47670000000000007
1645763879.871201 , 0.47520000000000007
1645763880.878978 , 0.4806
1645763881.8867438 , 0.6435
1645763882.8947508 , 0.5294
1645763883.9024897 , 0.5135
1645763884.9102702 , 0.5139
1645763885.9185746 , 0.5167
1645763886.9264135 , 0.5137
1645763887.934111 , 0.5174
1645763888.9415748 , 0.47590000000000005
1645763889.9492683 , 0.4751
1645763890.9570084 , 0.477
1645763891.9645877 , 0.5202
1645763892.972358 , 0.5123000000000001
1645763893.9801378 , 0.5138
1645763894.987791 , 0.47720000000000007
1645763895.9955196 , 0.5741
1645763897.0033126 , 0.5156000000000001
1645763898.010829 , 0.5244
1645763899.0186145 , 0.5257000000000001
1645763900.0262966 , 0.5135
1645763901.0338805 , 0.5179
1645763902.041537 , 0.5135
1645763903.0492775 , 0.4805
1645763904.056791 , 0.47470000000000007
1645763905.0644987 , 0.48140000000000005
1645763906.0722096 , 0.5551
1645763907.0797544 , 0.5145
1645763908.0875952 , 0.5137
1645763909.0952606 , 0.514
1645763910.1030526 , 0.5142
1645763911.1108239 , 0.5131
1645763912.1185477 , 0.4805
1645763913.1260998 , 0.4756
1645763914.1338525 , 0.47870000000000007
1645763915.1415076 , 0.512
1645763916.1492429 , 0.517
1645763917.1568947 , 0.4776
1645763918.1646197 , 0.4795
1645763919.1723797 , 0.5169
1645763920.1801355 , 0.5162
1645763921.1877906 , 0.4758
1645763922.195547 , 0.4746
1645763923.2033193 , 0.4765
1645763924.2110658 , 0.4755
1645763925.2196748 , 0.4765
1645763926.2274017 , 0.5127
1645763927.2351623 , 0.5166000000000001
1645763928.2429447 , 0.5155
1645763929.2506273 , 0.515
1645763930.258277 , 0.4801
1645763931.266066 , 0.4756
1645763932.2737908 , 0.4806
1645763933.2814713 , 0.4803
1645763934.2893023 , 0.4806
1645763935.2969854 , 0.47640000000000005
1645763936.304714 , 0.514
1645763937.3125017 , 0.5516
1645763938.3202724 , 0.5131
1645763939.3281097 , 0.4753
1645763940.3359 , 0.47640000000000005
1645763941.3438272 , 0.5778000000000001
1645763942.351625 , 0.6508
1645763943.3594463 , 0.5216000000000001
1645763944.3672733 , 0.5165
1645763945.3749082 , 0.5175
1645763946.3827045 , 0.5133000000000001
1645763947.390397 , 0.4793
1645763948.3981395 , 0.5135
1645763949.405963 , 0.4776
1645763950.4136393 , 0.4923
1645763951.4213967 , 0.5159
1645763952.4291856 , 0.5116
1645763953.43689 , 0.5194
1645763954.4446723 , 0.49
1645763955.4524572 , 0.4765
1645763956.460247 , 0.5358999999999999
1645763957.4679916 , 0.5325
1645763958.4757462 , 0.5286000000000001
1645763959.4843626 , 0.5618000000000001
1645763960.4922118 , 0.5263000000000001
1645763961.5001135 , 0.517
1645763962.5078557 , 0.5118
1645763963.5157356 , 0.47640000000000005
1645763964.5235379 , 0.47520000000000007
1645763965.531255 , 0.4753
1645763966.538968 , 0.47920000000000007
1645763967.5468602 , 0.4791
1645763968.554643 , 0.476
1645763969.5623744 , 0.5144
1645763970.5702078 , 0.5526
1645763971.5779638 , 0.4842
1645763972.5857384 , 0.48410000000000003
1645763973.5943441 , 0.475
1645763974.6021733 , 0.4756
1645763975.610031 , 0.5121
1645763976.6176815 , 0.5174
1645763977.6254387 , 0.477
1645763978.6329408 , 0.5139
1645763979.640666 , 0.5175
1645763980.6483715 , 0.47570000000000007
1645763981.656066 , 0.49860000000000004
1645763982.6638892 , 0.47920000000000007
1645763983.671613 , 0.4743
1645763984.6793416 , 0.4786
1645763985.687124 , 0.47840000000000005
1645763986.6948304 , 0.47790000000000005
1645763987.7025602 , 0.5183000000000001
1645763988.7103953 , 0.513
1645763989.7181392 , 0.47590000000000005
1645763990.7258523 , 0.477
1645763991.7337072 , 0.4823
1645763992.7414134 , 0.4758
1645763993.749252 , 0.4775
1645763994.7570224 , 0.48160000000000003
1645763995.7647963 , 0.5231
1645763996.7725036 , 0.5153000000000001
1645763997.7802947 , 0.514
1645763998.7880406 , 0.4805
1645763999.7959251 , 0.47470000000000007
1645764000.8039093 , 0.47720000000000007
1645764001.8118005 , 0.5152
1645764002.819735 , 0.5324
1645764003.8276823 , 0.5159
1645764004.8355353 , 0.5167
1645764005.8432798 , 0.5183000000000001
1645764006.8510633 , 0.5138
1645764007.8588305 , 0.4803
1645764008.8665402 , 0.48260000000000003
1645764009.8744075 , 0.4917
1645764010.8821893 , 0.4827
1645764011.890048 , 0.4748
1645764012.8978496 , 0.5126000000000001
1645764013.9055653 , 0.528
1645764014.913367 , 0.4805
1645764015.921186 , 0.5629
1645764016.9289398 , 0.5308
1645764017.9366925 , 0.5255
1645764018.9445708 , 0.5262
1645764019.9523172 , 0.5246000000000001
1645764020.9600468 , 0.5164
1645764021.9677908 , 0.5173000000000001
1645764022.9762945 , 0.5137
1645764023.9844668 , 0.47670000000000007
1645764024.9922678 , 0.47620000000000007
1645764026.000103 , 0.47570000000000007
1645764027.0081031 , 0.5201
1645764028.0159228 , 0.5134
1645764029.023626 , 0.47870000000000007
1645764030.0316548 , 0.5195
1645764031.0385504 , 0.5171
1645764032.0463178 , 0.5117
1645764033.0547729 , 0.4827
1645764034.062314 , 0.47720000000000007
1645764035.0701191 , 0.4863
1645764036.0776637 , 0.48340000000000005
1645764037.085412 , 0.4748
1645764038.0930934 , 0.47840000000000005
1645764039.1007047 , 0.5131
1645764040.1084874 , 0.5151
1645764041.1161935 , 0.5127
1645764042.1237018 , 0.4753
1645764043.1314092 , 0.4791
1645764044.1390357 , 0.47490000000000004
1645764045.146667 , 0.47740000000000005
1645764046.1543849 , 0.48
1645764047.1622343 , 0.483
1645764048.1697705 , 0.5174
1645764049.1775315 , 0.5163000000000001
1645764050.1852386 , 0.4748
1645764051.192331 , 0.47640000000000005
1645764052.2000582 , 0.4798
1645764053.2077777 , 0.5152
1645764054.2156777 , 0.5171
1645764055.2234197 , 0.47620000000000007
1645764056.231146 , 0.478
1645764057.238866 , 0.5148
1645764058.2465658 , 0.5187
1645764059.2543125 , 0.47540000000000004
1645764060.2622073 , 0.4845
1645764061.270013 , 0.48590000000000005
1645764062.2777026 , 0.5381
1645764063.2856581 , 0.5156000000000001
1645764064.293387 , 0.5202
1645764065.3011844 , 0.5145
1645764066.3090868 , 0.5113
1645764067.3168635 , 0.5194
1645764068.3247461 , 0.4761
1645764069.3325653 , 0.47870000000000007
1645764070.3403437 , 0.48290000000000005
1645764071.3488588 , 0.4832
1645764072.3567035 , 0.5147
1645764073.3641727 , 0.5161
1645764074.3718584 , 0.5148
1645764075.3798301 , 0.47640000000000005
1645764076.3876333 , 0.5213000000000001
1645764077.3955014 , 0.5276000000000001
1645764078.4032903 , 0.5297000000000001
1645764079.4110806 , 0.5187
1645764080.4190338 , 0.5887
1645764081.4268491 , 0.513
1645764082.4345748 , 0.5148
1645764083.442293 , 0.477
1645764084.4501343 , 0.4766
1645764085.4579184 , 0.48390000000000005
1645764086.4656572 , 0.5166000000000001
1645764087.4734774 , 0.5165
1645764088.4811563 , 0.4773
1645764089.4889421 , 0.5159
1645764090.496836 , 0.5136000000000001
1645764091.5045652 , 0.5159
1645764092.512435 , 0.48240000000000005
1645764093.5202532 , 0.47720000000000007
1645764094.5279882 , 0.4756
1645764095.535732 , 0.4746
1645764096.5435622 , 0.47470000000000007
1645764097.5515532 , 0.4768
1645764098.5590959 , 0.5202
1645764099.5669763 , 0.5181
1645764100.574741 , 0.5203000000000001
1645764101.5824952 , 0.48020000000000007
1645764102.5903203 , 0.47320000000000007
1645764103.598033 , 0.47570000000000007
1645764104.6057997 , 0.47590000000000005
1645764105.6136043 , 0.475
1645764106.6214435 , 0.48020000000000007
1645764107.6291776 , 0.5129
1645764108.6369495 , 0.513
1645764109.6439908 , 0.48040000000000005
1645764110.6517775 , 0.4755
1645764111.6597717 , 0.4882
1645764112.66765 , 0.5111
1645764113.675446 , 0.5149
1645764114.6832206 , 0.5244
1645764115.6909616 , 0.476
1645764116.6986754 , 0.5148
1645764117.7064896 , 0.5157
1645764118.7144015 , 0.4765
1645764119.7222037 , 0.4788
1645764120.7308288 , 0.4751
1645764121.7385514 , 0.6032000000000001
1645764122.7463512 , 0.5298999999999999
1645764123.754194 , 0.5192
1645764124.7620056 , 0.5159
1645764125.7697065 , 0.5189
1645764126.7774851 , 0.5141
1645764127.7852204 , 0.481
1645764128.7929149 , 0.4751
1645764129.8007174 , 0.4795
1645764130.8084724 , 0.4795
1645764131.816244 , 0.5175
1645764132.8240602 , 0.5184
1645764133.831794 , 0.5681
1645764134.8394713 , 0.48020000000000007
1645764135.8473155 , 0.5158
1645764136.855123 , 0.5281
1645764137.8628557 , 0.5282
1645764138.870683 , 0.5185
1645764139.878372 , 0.5277000000000001
1645764140.8861475 , 0.5174
1645764141.8939288 , 0.5193000000000001
1645764142.9016304 , 0.47540000000000004
1645764143.9092994 , 0.48090000000000005
1645764144.9170682 , 0.4933
1645764145.924783 , 0.47870000000000007
1645764146.932511 , 0.4755
1645764147.9403827 , 0.4811
1645764148.9481165 , 0.476
1645764149.955844 , 0.5152
1645764150.9636362 , 0.5171
1645764151.9713275 , 0.4793
1645764152.9788463 , 0.4822000000000001
1645764153.9867277 , 0.47740000000000005
1645764154.994655 , 0.48040000000000005
1645764156.0023985 , 0.5136000000000001
1645764157.010272 , 0.4763
1645764158.0180025 , 0.5151
1645764159.025782 , 0.5167
1645764160.0336363 , 0.5149
1645764161.0413678 , 0.4768
1645764162.0492654 , 0.47990000000000005
1645764163.057102 , 0.4835
1645764164.0649092 , 0.512
1645764165.0725694 , 0.517
1645764166.080472 , 0.4786
1645764167.088228 , 0.5556
1645764168.096009 , 0.5142
1645764169.1044843 , 0.5125
1645764170.1123064 , 0.4768
1645764171.1201115 , 0.48160000000000003
1645764172.1279352 , 0.4775
1645764173.135672 , 0.48
1645764174.1434374 , 0.4765
1645764175.151877 , 0.47990000000000005
1645764176.1595943 , 0.5163000000000001
1645764177.1678224 , 0.5157
1645764178.1756608 , 0.517
1645764179.1834874 , 0.4763
1645764180.191907 , 0.4793
1645764181.1995013 , 0.47590000000000005
1645764182.2073698 , 0.5948000000000001
1645764183.2155669 , 0.5277000000000001
1645764184.2235174 , 0.5147
1645764185.2312534 , 0.5163000000000001
1645764186.2390528 , 0.514
1645764187.2467933 , 0.4825
1645764188.2545445 , 0.5162
1645764189.2628756 , 0.5544
1645764190.2706234 , 0.4785
1645764191.2785215 , 0.47940000000000005
1645764192.2860913 , 0.5146000000000001
1645764193.2938654 , 0.5139
1645764194.3016164 , 0.5161
1645764195.3091578 , 0.47420000000000007
1645764196.3169346 , 0.5658000000000001
1645764197.3246288 , 0.5169
1645764198.3320997 , 0.5262
1645764199.3398147 , 0.5303000000000001
1645764200.347634 , 0.5422
1645764201.355148 , 0.515
1645764202.3629282 , 0.5187
1645764203.370754 , 0.47640000000000005
1645764204.3783236 , 0.4773
1645764205.3861704 , 0.47570000000000007
1645764206.3939395 , 0.5264
1645764207.4014642 , 0.5144
1645764208.4092634 , 0.5186000000000001
1645764209.4170365 , 0.4761
1645764210.4246163 , 0.5143000000000001
1645764211.4322581 , 0.5136000000000001
1645764212.4400682 , 0.4763
1645764213.44788 , 0.47820000000000007
1645764214.4556687 , 0.49140000000000006
1645764215.4633934 , 0.5152
1645764216.4711845 , 0.513
1645764217.4795725 , 0.4768
1645764218.4881468 , 0.4825
1645764219.4960248 , 0.5163000000000001
1645764220.503695 , 0.5134
1645764221.5114288 , 0.4806
1645764222.519183 , 0.476
1645764223.5269601 , 0.4791
1645764224.5346053 , 0.47820000000000007
1645764225.54243 , 0.4783
1645764226.5501637 , 0.48260000000000003
1645764227.5578578 , 0.5224
1645764228.565786 , 0.5161
1645764229.5736206 , 0.5158
1645764230.5813842 , 0.4756
1645764231.5892816 , 0.47490000000000004
1645764232.5970352 , 0.47520000000000007
1645764233.6048248 , 0.4808
1645764234.6126835 , 0.4766
1645764235.6204872 , 0.48120000000000007
1645764236.6281486 , 0.5116
1645764237.63592 , 0.5143000000000001
1645764238.6435995 , 0.5139
1645764239.651382 , 0.4865
1645764240.6591954 , 0.4815
1645764241.6669226 , 0.539
1645764242.6746345 , 0.5378000000000001
1645764243.682413 , 0.514
1645764244.6901486 , 0.5153000000000001
1645764245.697854 , 0.5133000000000001
1645764246.705693 , 0.5146000000000001
1645764247.7133694 , 0.48040000000000005
1645764248.7210057 , 0.4761
1645764249.7288961 , 0.4798
1645764250.7364962 , 0.4765
1645764251.7442844 , 0.5173000000000001
1645764252.752151 , 0.5139
1645764253.7598984 , 0.5138
1645764254.7676945 , 0.4907
1645764255.7754734 , 0.5288
1645764256.7832355 , 0.531
1645764257.790943 , 0.5277000000000001
1645764258.7987974 , 0.5318
1645764259.8065338 , 0.57
1645764260.8141782 , 0.5202
1645764261.8220677 , 0.5137
1645764262.8297737 , 0.5193000000000001
1645764263.837627 , 0.4746
1645764264.84545 , 0.479
1645764265.8531709 , 0.487
1645764266.8620198 , 0.5209
1645764267.8697958 , 0.5156000000000001
1645764268.877441 , 0.478
1645764269.8851712 , 0.5153000000000001
1645764270.8930311 , 0.5136000000000001
1645764271.9008422 , 0.4786
1645764272.9085662 , 0.482
1645764273.916341 , 0.4771
1645764274.9240632 , 0.478
1645764275.9317808 , 0.4758
1645764276.9396265 , 0.4785
1645764277.9474945 , 0.482
1645764278.9552827 , 0.5139
1645764279.9631631 , 0.5144
1645764280.970965 , 0.4795
1645764281.9788103 , 0.4751
1645764282.9857776 , 0.47570000000000007
1645764283.993578 , 0.47690000000000005
1645764285.0014315 , 0.4763
1645764286.0092506 , 0.4766
1645764287.017124 , 0.47870000000000007
1645764288.0248866 , 0.5146000000000001
1645764289.0326684 , 0.5172
1645764290.0404973 , 0.4753
1645764291.0482335 , 0.48960000000000004
1645764292.056084 , 0.4753
1645764293.0638247 , 0.5195
1645764294.071521 , 0.5189
1645764295.0793555 , 0.4765
1645764296.0870726 , 0.5172
1645764297.0948048 , 0.5125
1645764298.1025271 , 0.5176000000000001
1645764299.1102254 , 0.4775
1645764300.117961 , 0.479
1645764301.1255085 , 0.48660000000000003
1645764302.1332116 , 0.534
1645764303.140926 , 0.5163000000000001
1645764304.1485853 , 0.5213000000000001
1645764305.1562557 , 0.5163000000000001
1645764306.1638527 , 0.515
1645764307.1715472 , 0.5174
1645764308.179179 , 0.4768
1645764309.1868007 , 0.4763
1645764310.1944678 , 0.48190000000000005
1645764311.2021575 , 0.4753
1645764312.2097592 , 0.5141
1645764313.217435 , 0.5126000000000001
1645764314.225071 , 0.4893
1645764315.2326937 , 0.47820000000000007
1645764316.2411065 , 0.5167
1645764317.2488072 , 0.5313000000000001
1645764318.2564178 , 0.53
1645764319.264081 , 0.5425
1645764320.271675 , 0.5308
1645764321.2792988 , 0.5176000000000001
1645764322.286971 , 0.5163000000000001
1645764323.2946308 , 0.4768
1645764324.3022275 , 0.48070000000000007
1645764325.309949 , 0.47720000000000007
1645764326.317627 , 0.48390000000000005
1645764327.3252892 , 0.4758
1645764328.332982 , 0.47670000000000007
1645764329.340877 , 0.5129
1645764330.3490002 , 0.5192
1645764331.356851 , 0.5131
1645764332.3646045 , 0.5126000000000001
1645764333.3724816 , 0.4798
1645764334.3801844 , 0.47890000000000005
1645764335.3879075 , 0.4761
1645764336.3958335 , 0.47520000000000007
1645764337.403522 , 0.4746
1645764338.4111419 , 0.5136000000000001
1645764339.4179509 , 0.519
1645764340.4256444 , 0.4766
1645764341.433256 , 0.48040000000000005
1645764342.441489 , 0.47520000000000007
1645764343.4485536 , 0.4822000000000001
1645764344.4560263 , 0.5167
1645764345.4634235 , 0.5148
1645764346.4711108 , 0.4795
1645764347.4784527 , 0.5149
1645764348.4858785 , 0.5135
1645764349.4935043 , 0.47540000000000004
1645764350.5010881 , 0.47590000000000005
1645764351.5087712 , 0.4798
1645764352.5163784 , 0.4788
1645764353.5239854 , 0.4756
1645764354.531675 , 0.47640000000000005
1645764355.5393844 , 0.47590000000000005
1645764356.5470355 , 0.5158
1645764357.5547168 , 0.5162
1645764358.5623827 , 0.48040000000000005
1645764359.5701215 , 0.4761
1645764360.577774 , 0.47740000000000005
1645764361.5854712 , 0.4803
1645764362.5931268 , 0.5955
1645764363.6008487 , 0.5478999999999999
1645764364.609238 , 0.5172
1645764365.6168737 , 0.5179
1645764366.624539 , 0.5124
1645764367.6322114 , 0.48290000000000005
1645764368.6398642 , 0.5154
1645764369.6476138 , 0.5176000000000001
1645764370.6552598 , 0.48440000000000005
1645764371.6629674 , 0.48040000000000005
1645764372.6706219 , 0.5157
1645764373.6783597 , 0.5278
1645764374.6860147 , 0.5143000000000001
1645764375.6937144 , 0.4811
1645764376.7013373 , 0.5282
1645764377.7089267 , 0.5331
1645764378.7166636 , 0.5178
1645764379.7242303 , 0.5326000000000001
1645764380.731786 , 0.514
1645764381.7394512 , 0.5165
1645764382.7470965 , 0.5142
1645764383.7547014 , 0.477
1645764384.762407 , 0.4771
1645764385.7699845 , 0.5158
1645764386.7776792 , 0.484
1645764387.7853284 , 0.5004000000000001
1645764388.792945 , 0.47870000000000007
1645764389.800523 , 0.5193000000000001
1645764390.8082075 , 0.5147
1645764391.8158188 , 0.5139
1645764392.823423 , 0.478
1645764393.831136 , 0.4761
1645764394.8388257 , 0.47890000000000005
1645764395.8465624 , 0.4798
1645764396.8542323 , 0.5171
1645764397.8619483 , 0.4771
1645764398.8696625 , 0.514
1645764399.8773437 , 0.5197
1645764400.8849683 , 0.5159
1645764401.8925817 , 0.4801
1645764402.9002671 , 0.49610000000000004
1645764403.90806 , 0.4765
1645764404.9157207 , 0.47640000000000005
1645764405.9234316 , 0.47640000000000005
1645764406.9311059 , 0.47720000000000007
1645764407.9387872 , 0.5535
1645764408.9464242 , 0.5177
1645764409.9540725 , 0.479
1645764410.9617453 , 0.48410000000000003
1645764411.9694228 , 0.4761
1645764412.9771626 , 0.478
1645764413.985507 , 0.5152
1645764414.9932802 , 0.5176000000000001
1645764416.0009513 , 0.48810000000000003
1645764417.0086486 , 0.5166000000000001
1645764418.0163155 , 0.5135
1645764419.0239596 , 0.5181
1645764420.0316114 , 0.4763
1645764421.0396342 , 0.4835
1645764422.0470302 , 0.5979
1645764423.0546567 , 0.5197
1645764424.0624447 , 0.5223000000000001
1645764425.0700998 , 0.5171
1645764426.0778315 , 0.5129
1645764427.0855134 , 0.5145
1645764428.0931356 , 0.4766
1645764429.100787 , 0.4887
1645764430.1084802 , 0.5129
1645764431.1161072 , 0.47490000000000004
1645764432.1237087 , 0.5143000000000001
1645764433.1314163 , 0.5125
1645764434.1390684 , 0.5432
1645764435.1467595 , 0.4753
1645764436.1544542 , 0.593
1645764437.1621292 , 0.5133000000000001
1645764438.1697612 , 0.5362
1645764439.1774569 , 0.5296000000000001
1645764440.1850893 , 0.5186000000000001
1645764441.1926692 , 0.5436
1645764442.2004085 , 0.5183000000000001
1645764443.2080536 , 0.4763
1645764444.2157915 , 0.4766
1645764445.2234325 , 0.4818
1645764446.2311325 , 0.47590000000000005
1645764447.238801 , 0.48020000000000007
1645764448.2464838 , 0.4775
1645764449.2541275 , 0.4793
1645764450.2617748 , 0.5143000000000001
1645764451.2694714 , 0.5197
1645764452.277133 , 0.4843
1645764453.2848785 , 0.4805
1645764454.2925375 , 0.48410000000000003
1645764455.3002687 , 0.5127
1645764456.3079278 , 0.5143000000000001
1645764457.3155646 , 0.4805
1645764458.3232863 , 0.5148
1645764459.3309376 , 0.5177
1645764460.3386087 , 0.5161
1645764461.346327 , 0.482
1645764462.3546631 , 0.47820000000000007
1645764463.3623178 , 0.4775
1645764464.369997 , 0.47640000000000005
1645764465.3776731 , 0.47570000000000007
1645764466.3853354 , 0.4927
1645764467.3924515 , 0.5152
1645764468.4001014 , 0.5187
1645764469.4078512 , 0.5146000000000001
1645764470.415519 , 0.47940000000000005
1645764471.4232118 , 0.475
1645764472.4309144 , 0.47790000000000005
1645764473.4385655 , 0.4766
1645764474.446231 , 0.4788
1645764475.4539094 , 0.48120000000000007
1645764476.462171 , 0.5152
1645764477.469807 , 0.5154
1645764478.4774508 , 0.47420000000000007
1645764479.4850557 , 0.4855
1645764480.4926007 , 0.49
1645764481.5003054 , 0.6013999999999999
1645764482.5080576 , 0.5306000000000001
1645764483.5159864 , 0.515
1645764484.5236576 , 0.5137
1645764485.5312917 , 0.5175
1645764486.5391643 , 0.5139
1645764487.5468686 , 0.48090000000000005
1645764488.5544322 , 0.4775
1645764489.5624733 , 0.4801
1645764490.570153 , 0.48
1645764491.5777986 , 0.5139
1645764492.5857964 , 0.5137
1645764493.5934448 , 0.5179
1645764494.6010902 , 0.47670000000000007
1645764495.6087961 , 0.4763
1645764496.6164021 , 0.5387000000000001
1645764497.624002 , 0.527
1645764498.631462 , 0.5321
1645764499.6391222 , 0.5308
1645764500.6468658 , 0.5182
1645764501.6542559 , 0.514
1645764502.6619976 , 0.47640000000000005
1645764503.6696815 , 0.4823
1645764504.6770735 , 0.4897
1645764505.6847265 , 0.5207
1645764506.6923583 , 0.5133000000000001
1645764507.699754 , 0.5138
1645764508.7075667 , 0.4756
1645764509.7153182 , 0.5147
1645764510.72278 , 0.5176000000000001
1645764511.731237 , 0.4771
1645764512.738859 , 0.4765
1645764513.7465408 , 0.4773
1645764514.7541432 , 0.4798
1645764515.761764 , 0.4791
1645764516.7694526 , 0.478
1645764517.7771108 , 0.48840000000000006
1645764518.7848132 , 0.519
1645764519.7925272 , 0.5147
1645764520.8001297 , 0.47770000000000007
1645764521.807741 , 0.4758
1645764522.8153708 , 0.47720000000000007
1645764523.823013 , 0.4783
1645764524.8306954 , 0.4766
1645764525.8383956 , 0.4808
1645764526.8460145 , 0.5198
